1051	7.9568979e-03	-7.446025e-07	2.0893161e-07	2.0893161e-07	
1052	7.9668979e-03	6.8097168e-07	-1.923135e-07	-1.923135e-07	
1053	7.9768979e-03	-6.225670e-07	1.7687957e-07	1.7687957e-07	
1054	7.9868979e-03	5.6899005e-07	-1.625671e-07	-1.625671e-07	
1055	7.9968979e-03	-5.198683e-07	1.4931290e-07	1.4931290e-07	
1056	8.0000000e-03	3.8720442e-07	-1.129116e-07	-1.129116e-07	
1057	8.0000443e-03	1.2746861e-06	-5.410070e-08	-5.410070e-08	
1058	8.0001328e-03	8.2587008e-06	3.5454132e-07	3.5454132e-07	
1059	8.0002545e-03	5.5049988e-05	3.9467353e-06	3.9467353e-06	
1060	8.0003864e-03	2.0952121e-04	1.9828128e-05	1.9828128e-05	
1061	8.0005596e-03	7.0179588e-04	8.9299940e-05	8.9299940e-05	
1062	8.0007590e-03	1.8489995e-03	3.0431978e-04	3.0431978e-04	
1063	8.0010298e-03	4.6904878e-03	1.0115424e-03	1.0115424e-03	
1064	8.0014038e-03	1.1440104e-02	3.2343511e-03	3.2343511e-03	
1065	8.0019714e-03	2.8394257e-02	1.0609566e-02	1.0609566e-02	
1066	8.0028762e-03	7.2056775e-02	3.5289278e-02	3.5289278e-02	
1067	8.0045310e-03	2.0067928e-01	1.2682053e-01	1.2682053e-01	
1068	8.0078405e-03	6.1676059e-01	4.7824844e-01	4.7824844e-01	
1069	8.0100000e-03	9.8496006e-01	8.1322872e-01	8.1322872e-01	
1070	8.0106246e-03	1.1007138e+00	9.2375974e-01	9.2375974e-01	
1071	8.0118739e-03	1.3255459e+00	1.1462713e+00	1.1462713e+00	
1072	8.0143724e-03	1.7166722e+00	1.5626484e+00	1.5626484e+00	
1073	8.0193695e-03	2.2857629e+00	2.1890700e+00	2.1890700e+00	
1074	8.0249899e-03	2.6874077e+00	2.6279341e+00	2.6279341e+00	
1075	8.0349899e-03	3.0608974e+00	3.0382982e+00	3.0382982e+00	
1076	8.0449899e-03	3.2069083e+00	3.1976393e+00	3.1976393e+00	
1077	8.0549899e-03	3.2635690e+00	3.2603049e+00	3.2603049e+00	
1078	8.0649899e-03	3.2858916e+00	3.2843473e+00	3.2843473e+00	
1079	8.0749899e-03	3.2944201e+00	3.2940282e+00	3.2940282e+00	
1080	8.0849899e-03	3.2978835e+00	3.2975675e+00	3.2975675e+00	
1081	8.0949899e-03	3.2991298e+00	3.2991328e+00	3.2991328e+00	
1082	8.1049899e-03	3.2996932e+00	3.2995973e+00	3.2995973e+00	
1083	8.1149899e-03	3.2998578e+00	3.2998943e+00	3.2998943e+00	
1084	8.1249899e-03	3.2999589e+00	3.2999178e+00	3.2999178e+00	
1085	8.1349899e-03	3.2999762e+00	3.3000007e+00	3.3000007e+00	
1086	8.1449899e-03	3.2999933e+00	3.2999740e+00	3.2999740e+00	
1087	8.1549899e-03	3.2999989e+00	3.3000108e+00	3.3000108e+00	
1088	8.1649899e-03	3.2999948e+00	3.2999876e+00	3.2999876e+00	
1089	8.1749899e-03	3.3000052e+00	3.3000083e+00	3.3000083e+00	
1090	8.1849899e-03	3.2999929e+00	3.2999929e+00	3.2999929e+00	
1091	8.1949899e-03	3.3000077e+00	3.3000052e+00	3.3000052e+00	
1092	8.2049899e-03	3.2999916e+00	3.2999959e+00	3.2999959e+00	
1093	8.2149899e-03	3.3000087e+00	3.3000030e+00	3.3000030e+00	
1094	8.2249899e-03	3.2999911e+00	3.2999979e+00	3.2999979e+00	
1095	8.2349899e-03	3.3000089e+00	3.3000014e+00	3.3000014e+00	
1096	8.2449899e-03	3.2999912e+00	3.2999991e+00	3.2999991e+00	
1097	8.2549899e-03	3.3000086e+00	3.3000004e+00	3.3000004e+00	
1098	8.2649899e-03	3.2999917e+00	3.2999999e+00	3.2999999e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
1099	8.2749899e-03	3.3000080e+00	3.2999998e+00	3.2999998e+00	
1100	8.2849899e-03	3.2999923e+00	3.3000004e+00	3.3000004e+00	
1101	8.2949899e-03	3.3000073e+00	3.2999994e+00	3.2999994e+00	
1102	8.3049899e-03	3.2999930e+00	3.3000007e+00	3.3000007e+00	
1103	8.3149899e-03	3.3000066e+00	3.2999992e+00	3.2999992e+00	
1104	8.3249899e-03	3.2999938e+00	3.3000008e+00	3.3000008e+00	
1105	8.3349899e-03	3.3000058e+00	3.2999991e+00	3.2999991e+00	
1106	8.3449899e-03	3.2999945e+00	3.3000009e+00	3.3000009e+00	
1107	8.3549899e-03	3.3000051e+00	3.2999991e+00	3.2999991e+00	
1108	8.3649899e-03	3.2999952e+00	3.3000009e+00	3.3000009e+00	
1109	8.3749899e-03	3.3000044e+00	3.2999991e+00	3.2999991e+00	
1110	8.3849899e-03	3.2999959e+00	3.3000008e+00	3.3000008e+00	
1111	8.3949899e-03	3.3000038e+00	3.2999992e+00	3.2999992e+00	
1112	8.4049899e-03	3.2999965e+00	3.3000008e+00	3.3000008e+00	
1113	8.4149899e-03	3.3000033e+00	3.2999993e+00	3.2999993e+00	
1114	8.4249899e-03	3.2999970e+00	3.3000007e+00	3.3000007e+00	
1115	8.4349899e-03	3.3000028e+00	3.2999993e+00	3.2999993e+00	
1116	8.4449899e-03	3.2999974e+00	3.3000006e+00	3.3000006e+00	
1117	8.4549899e-03	3.3000024e+00	3.2999994e+00	3.2999994e+00	
1118	8.4649899e-03	3.2999978e+00	3.3000005e+00	3.3000005e+00	
1119	8.4749899e-03	3.3000020e+00	3.2999995e+00	3.2999995e+00	
1120	8.4849899e-03	3.2999981e+00	3.3000005e+00	3.3000005e+00	
1121	8.4900000e-03	3.3000016e+00	3.2999996e+00	3.2999996e+00	
1122	8.4910000e-03	3.2842860e+00	3.2921428e+00	3.2921428e+00	
1123	8.4930000e-03	3.2094556e+00	3.2468708e+00	3.2468708e+00	
1124	8.4970000e-03	2.8049527e+00	2.9273153e+00	2.9273153e+00	
1125	8.5000000e-03	2.3131358e+00	2.4853900e+00	2.4853900e+00	
1126	8.5007212e-03	2.1804464e+00	2.3576163e+00	2.3576163e+00	
1127	8.5021636e-03	1.9246358e+00	2.1019587e+00	2.1019587e+00	
1128	8.5050483e-03	1.4908817e+00	1.6363579e+00	1.6363579e+00	
1129	8.5083132e-03	1.1178410e+00	1.2246001e+00	1.2246001e+00	
1130	8.5114409e-03	8.4765232e-01	9.2955773e-01	9.2955773e-01	
1131	8.5176963e-03	4.8268576e-01	5.2888514e-01	5.2888514e-01	
1132	8.5256817e-03	2.3204039e-01	2.5454986e-01	2.5454986e-01	
1133	8.5330085e-03	1.1922441e-01	1.3056070e-01	1.3056070e-01	
1134	8.5408280e-03	5.8234790e-02	6.3938459e-02	6.3938459e-02	
1135	8.5480314e-03	3.0308085e-02	3.3152111e-02	3.3152111e-02	
1136	8.5551538e-03	1.5841891e-02	1.7416515e-02	1.7416515e-02	
1137	8.5623407e-03	8.2631550e-03	9.0240212e-03	9.0240212e-03	
1138	8.5693488e-03	4.3674318e-03	4.8093689e-03	4.8093689e-03	
1139	8.5763313e-03	2.3198901e-03	2.5306478e-03	2.5306478e-03	
1140	8.5835628e-03	1.2059674e-03	1.3278602e-03	1.3278602e-03	
1141	8.5909296e-03	6.0948137e-04	6.6700362e-04	6.6700362e-04	
1142	8.5983033e-03	3.2095081e-04	3.4953636e-04	3.4953636e-04	
1143	8.6049078e-03	1.6547650e-04	1.8631770e-04	1.8631770e-04	
1144	8.6120640e-03	9.8208964e-05	1.0116564e-04	1.0116564e-04	
1145	8.6198387e-03	3.6399282e-05	4.7299464e-05	4.7299464e-05	
1146	8.6277878e-03	2.9276519e-05	2.4190533e-05	2.4190533e-05	
1147	8.6368979e-03	1.5159202e-06	9.7681448e-06	9.7681448e-06	
1148	8.6468979e-03	1.1011126e-05	3.9271085e-06	3.9271085e-06	
1149	8.6568979e-03	-5.754701e-06	1.7622817e-06	1.7622817e-06	
1150	8.6668979e-03	7.3883099e-06	1.8648635e-07	1.8648635e-07	
1151	8.6768979e-03	-6.304409e-06	7.7892655e-07	7.7892655e-07	
1152	8.6868979e-03	6.2620355e-06	-5.545956e-07	-5.545956e-07	
1153	8.6968979e-03	-5.804936e-06	7.5064697e-07	7.5064697e-07	
1154	8.7068979e-03	5.5087956e-06	-7.472146e-07	-7.472146e-07	
1155	8.7168979e-03	-5.155192e-06	7.9281264e-07	7.9281264e-07	
1156	8.7268979e-03	4.8340201e-06	-7.961851e-07	-7.961851e-07	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
1157	8.7368979e-03	-4.513790e-06	7.9764820e-07	7.9764820e-07	
1158	8.7468979e-03	4.2094133e-06	-7.854131e-07	-7.854131e-07	
1159	8.7568979e-03	-3.916934e-06	7.6734170e-07	7.6734170e-07	
1160	8.7668979e-03	3.6391270e-06	-7.430667e-07	-7.430667e-07	
1161	8.7768979e-03	-3.375637e-06	7.1495313e-07	7.1495313e-07	
1162	8.7868979e-03	3.1269206e-06	-6.838987e-07	-6.838987e-07	
1163	8.7968979e-03	-2.892796e-06	6.5103598e-07	6.5103598e-07	
1164	8.8068979e-03	2.6730781e-06	-6.171226e-07	-6.171226e-07	
1165	8.8168979e-03	-2.467385e-06	5.8282565e-07	5.8282565e-07	
1166	8.8268979e-03	2.2752665e-06	-5.486495e-07	-5.486495e-07	
1167	8.8368979e-03	-2.096189e-06	5.1499752e-07	5.1499752e-07	
1168	8.8468979e-03	1.9295762e-06	-4.821757e-07	-4.821757e-07	
1169	8.8568979e-03	-1.774819e-06	4.5041521e-07	4.5041521e-07	
1170	8.8668979e-03	1.6312906e-06	-4.198834e-07	-4.198834e-07	
1171	8.8768979e-03	-1.498362e-06	3.9069648e-07	3.9069648e-07	
1172	8.8868979e-03	1.3754044e-06	-3.629287e-07	-3.629287e-07	
1173	8.8968979e-03	-1.261803e-06	3.3662048e-07	3.3662048e-07	
1174	8.9068979e-03	1.1569565e-06	-3.117855e-07	-3.117855e-07	
1175	8.9168979e-03	-1.060286e-06	2.8841588e-07	2.8841588e-07	
1176	8.9268979e-03	9.7123378e-07	-2.664873e-07	-2.664873e-07	
1177	8.9368979e-03	-8.892685e-07	2.4596265e-07	2.4596265e-07	
1178	8.9468979e-03	8.1388427e-07	-2.267953e-07	-2.267953e-07	
1179	8.9568979e-03	-7.446025e-07	2.0893161e-07	2.0893161e-07	
1180	8.9668979e-03	6.8097168e-07	-1.923135e-07	-1.923135e-07	
1181	8.9768979e-03	-6.225670e-07	1.7687957e-07	1.7687957e-07	
1182	8.9868979e-03	5.6899005e-07	-1.625671e-07	-1.625671e-07	
1183	8.9968979e-03	-5.198683e-07	1.4931290e-07	1.4931290e-07	
1184	9.0000000e-03	3.8720442e-07	-1.129116e-07	-1.129116e-07	
1185	9.0000443e-03	1.2746861e-06	-5.410070e-08	-5.410070e-08	
1186	9.0001328e-03	8.2587008e-06	3.5454132e-07	3.5454132e-07	
1187	9.0002545e-03	5.5049988e-05	3.9467353e-06	3.9467353e-06	
1188	9.0003864e-03	2.0952121e-04	1.9828128e-05	1.9828128e-05	
1189	9.0005596e-03	7.0179588e-04	8.9299940e-05	8.9299940e-05	
1190	9.0007590e-03	1.8489995e-03	3.0431978e-04	3.0431978e-04	
1191	9.0010298e-03	4.6904878e-03	1.0115424e-03	1.0115424e-03	
1192	9.0014038e-03	1.1440104e-02	3.2343511e-03	3.2343511e-03	
1193	9.0019714e-03	2.8394257e-02	1.0609566e-02	1.0609566e-02	
1194	9.0028762e-03	7.2056775e-02	3.5289278e-02	3.5289278e-02	
1195	9.0045310e-03	2.0067928e-01	1.2682053e-01	1.2682053e-01	
1196	9.0078405e-03	6.1676059e-01	4.7824844e-01	4.7824844e-01	
1197	9.0100000e-03	9.8496006e-01	8.1322872e-01	8.1322872e-01	
1198	9.0106246e-03	1.1007138e+00	9.2375974e-01	9.2375974e-01	
1199	9.0118739e-03	1.3255459e+00	1.1462713e+00	1.1462713e+00	
1200	9.0143724e-03	1.7166722e+00	1.5626484e+00	1.5626484e+00	
1201	9.0193695e-03	2.2857629e+00	2.1890700e+00	2.1890700e+00	
1202	9.0249899e-03	2.6874077e+00	2.6279341e+00	2.6279341e+00	
1203	9.0349899e-03	3.0608974e+00	3.0382982e+00	3.0382982e+00	
1204	9.0449899e-03	3.2069083e+00	3.1976393e+00	3.1976393e+00	
1205	9.0549899e-03	3.2635690e+00	3.2603049e+00	3.2603049e+00	
1206	9.0649899e-03	3.2858916e+00	3.2843473e+00	3.2843473e+00	
1207	9.0749899e-03	3.2944201e+00	3.2940282e+00	3.2940282e+00	
1208	9.0849899e-03	3.2978835e+00	3.2975675e+00	3.2975675e+00	
1209	9.0949899e-03	3.2991298e+00	3.2991328e+00	3.2991328e+00	
1210	9.1049899e-03	3.2996932e+00	3.2995973e+00	3.2995973e+00	
1211	9.1149899e-03	3.2998578e+00	3.2998943e+00	3.2998943e+00	
1212	9.1249899e-03	3.2999589e+00	3.2999178e+00	3.2999178e+00	
1213	9.1349899e-03	3.2999762e+00	3.3000007e+00	3.3000007e+00	
1214	9.1449899e-03	3.2999933e+00	3.2999740e+00	3.2999740e+00	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
1215	9.1549899e-03	3.2999989e+00	3.3000108e+00	3.3000108e+00	
1216	9.1649899e-03	3.2999948e+00	3.2999876e+00	3.2999876e+00	
1217	9.1749899e-03	3.3000052e+00	3.3000083e+00	3.3000083e+00	
1218	9.1849899e-03	3.2999929e+00	3.2999929e+00	3.2999929e+00	
1219	9.1949899e-03	3.3000077e+00	3.3000052e+00	3.3000052e+00	
1220	9.2049899e-03	3.2999916e+00	3.2999959e+00	3.2999959e+00	
1221	9.2149899e-03	3.3000087e+00	3.3000030e+00	3.3000030e+00	
1222	9.2249899e-03	3.2999911e+00	3.2999979e+00	3.2999979e+00	
1223	9.2349899e-03	3.3000089e+00	3.3000014e+00	3.3000014e+00	
1224	9.2449899e-03	3.2999912e+00	3.2999991e+00	3.2999991e+00	
1225	9.2549899e-03	3.3000086e+00	3.3000004e+00	3.3000004e+00	
1226	9.2649899e-03	3.2999917e+00	3.2999999e+00	3.2999999e+00	
1227	9.2749899e-03	3.3000080e+00	3.2999998e+00	3.2999998e+00	
1228	9.2849899e-03	3.2999923e+00	3.3000004e+00	3.3000004e+00	
1229	9.2949899e-03	3.3000073e+00	3.2999994e+00	3.2999994e+00	
1230	9.3049899e-03	3.2999930e+00	3.3000007e+00	3.3000007e+00	
1231	9.3149899e-03	3.3000066e+00	3.2999992e+00	3.2999992e+00	
1232	9.3249899e-03	3.2999938e+00	3.3000008e+00	3.3000008e+00	
1233	9.3349899e-03	3.3000058e+00	3.2999991e+00	3.2999991e+00	
1234	9.3449899e-03	3.2999945e+00	3.3000009e+00	3.3000009e+00	
1235	9.3549899e-03	3.3000051e+00	3.2999991e+00	3.2999991e+00	
1236	9.3649899e-03	3.2999952e+00	3.3000009e+00	3.3000009e+00	
1237	9.3749899e-03	3.3000044e+00	3.2999991e+00	3.2999991e+00	
1238	9.3849899e-03	3.2999959e+00	3.3000008e+00	3.3000008e+00	
1239	9.3949899e-03	3.3000038e+00	3.2999992e+00	3.2999992e+00	
1240	9.4049899e-03	3.2999965e+00	3.3000008e+00	3.3000008e+00	
1241	9.4149899e-03	3.3000033e+00	3.2999993e+00	3.2999993e+00	
1242	9.4249899e-03	3.2999970e+00	3.3000007e+00	3.3000007e+00	
1243	9.4349899e-03	3.3000028e+00	3.2999993e+00	3.2999993e+00	
1244	9.4449899e-03	3.2999974e+00	3.3000006e+00	3.3000006e+00	
1245	9.4549899e-03	3.3000024e+00	3.2999994e+00	3.2999994e+00	
1246	9.4649899e-03	3.2999978e+00	3.3000005e+00	3.3000005e+00	
1247	9.4749899e-03	3.3000020e+00	3.2999995e+00	3.2999995e+00	
1248	9.4849899e-03	3.2999981e+00	3.3000005e+00	3.3000005e+00	
1249	9.4900000e-03	3.3000016e+00	3.2999996e+00	3.2999996e+00	
1250	9.4910000e-03	3.2842860e+00	3.2921428e+00	3.2921428e+00	
1251	9.4930000e-03	3.2094556e+00	3.2468708e+00	3.2468708e+00	
1252	9.4970000e-03	2.8049527e+00	2.9273153e+00	2.9273153e+00	
1253	9.5000000e-03	2.3131358e+00	2.4853900e+00	2.4853900e+00	
1254	9.5007212e-03	2.1804464e+00	2.3576163e+00	2.3576163e+00	
1255	9.5021636e-03	1.9246358e+00	2.1019587e+00	2.1019587e+00	
1256	9.5050483e-03	1.4908817e+00	1.6363579e+00	1.6363579e+00	
1257	9.5083132e-03	1.1178410e+00	1.2246001e+00	1.2246001e+00	
1258	9.5114409e-03	8.4765232e-01	9.2955773e-01	9.2955773e-01	
1259	9.5176963e-03	4.8268576e-01	5.2888514e-01	5.2888514e-01	
1260	9.5256817e-03	2.3204039e-01	2.5454986e-01	2.5454986e-01	
1261	9.5330085e-03	1.1922441e-01	1.3056070e-01	1.3056070e-01	
1262	9.5408280e-03	5.8234790e-02	6.3938459e-02	6.3938459e-02	
1263	9.5480314e-03	3.0308085e-02	3.3152111e-02	3.3152111e-02	
1264	9.5551538e-03	1.5841891e-02	1.7416515e-02	1.7416515e-02	
1265	9.5623407e-03	8.2631550e-03	9.0240212e-03	9.0240212e-03	
1266	9.5693488e-03	4.3674318e-03	4.8093689e-03	4.8093689e-03	
1267	9.5763313e-03	2.3198901e-03	2.5306478e-03	2.5306478e-03	
1268	9.5835628e-03	1.2059674e-03	1.3278602e-03	1.3278602e-03	
1269	9.5909296e-03	6.0948137e-04	6.6700362e-04	6.6700362e-04	
1270	9.5983033e-03	3.2095081e-04	3.4953636e-04	3.4953636e-04	
1271	9.6049078e-03	1.6547650e-04	1.8631770e-04	1.8631770e-04	
1272	9.6120640e-03	9.8208964e-05	1.0116564e-04	1.0116564e-04	

Index   time            v(hclk)         v(pclk1)        v(pclk2)        
--------------------------------------------------------------------------------
1273	9.6198387e-03	3.6399282e-05	4.7299464e-05	4.7299464e-05	
1274	9.6277878e-03	2.9276519e-05	2.4190533e-05	2.4190533e-05	
1275	9.6368979e-03	1.5159202e-06	9.7681448e-06	9.7681448e-06	
1276	9.6468979e-03	1.1011126e-05	3.9271085e-06	3.9271085e-06	
1277	9.6568979e-03	-5.754701e-06	1.7622817e-06	1.7622817e-06	
1278	9.6668979e-03	7.3883099e-06	1.8648635e-07	1.8648635e-07	
1279	9.6768979e-03	-6.304409e-06	7.7892655e-07	7.7892655e-07	
1280	9.6868979e-03	6.2620355e-06	-5.545956e-07	-5.545956e-07	
1281	9.6968979e-03	-5.804936e-06	7.5064697e-07	7.5064697e-07	
1282	9.7068979e-03	5.5087956e-06	-7.472146e-07	-7.472146e-07	
1283	9.7168979e-03	-5.155192e-06	7.9281264e-07	7.9281264e-07	
1284	9.7268979e-03	4.8340201e-06	-7.961851e-07	-7.961851e-07	
1285	9.7368979e-03	-4.513790e-06	7.9764820e-07	7.9764820e-07	
1286	9.7468979e-03	4.2094133e-06	-7.854131e-07	-7.854131e-07	
1287	9.7568979e-03	-3.916934e-06	7.6734170e-07	7.6734170e-07	
1288	9.7668979e-03	3.6391270e-06	-7.430667e-07	-7.430667e-07	
1289	9.7768979e-03	-3.375637e-06	7.1495313e-07	7.1495313e-07	
1290	9.7868979e-03	3.1269206e-06	-6.838987e-07	-6.838987e-07	
1291	9.7968979e-03	-2.892796e-06	6.5103598e-07	6.5103598e-07	
1292	9.8068979e-03	2.6730781e-06	-6.171226e-07	-6.171226e-07	
1293	9.8168979e-03	-2.467385e-06	5.8282565e-07	5.8282565e-07	
1294	9.8268979e-03	2.2752665e-06	-5.486495e-07	-5.486495e-07	
1295	9.8368979e-03	-2.096189e-06	5.1499752e-07	5.1499752e-07	
1296	9.8468979e-03	1.9295762e-06	-4.821757e-07	-4.821757e-07	
1297	9.8568979e-03	-1.774819e-06	4.5041521e-07	4.5041521e-07	
1298	9.8668979e-03	1.6312906e-06	-4.198834e-07	-4.198834e-07	
1299	9.8768979e-03	-1.498362e-06	3.9069648e-07	3.9069648e-07	
1300	9.8868979e-03	1.3754044e-06	-3.629287e-07	-3.629287e-07	
1301	9.8968979e-03	-1.261803e-06	3.3662048e-07	3.3662048e-07	
1302	9.9068979e-03	1.1569565e-06	-3.117855e-07	-3.117855e-07	
1303	9.9168979e-03	-1.060286e-06	2.8841588e-07	2.8841588e-07	
1304	9.9268979e-03	9.7123378e-07	-2.664873e-07	-2.664873e-07	
1305	9.9368979e-03	-8.892685e-07	2.4596265e-07	2.4596265e-07	
1306	9.9468979e-03	8.1388427e-07	-2.267953e-07	-2.267953e-07	
1307	9.9568979e-03	-7.446025e-07	2.0893161e-07	2.0893161e-07	
1308	9.9668979e-03	6.8097168e-07	-1.923135e-07	-1.923135e-07	
1309	9.9768979e-03	-6.225670e-07	1.7687957e-07	1.7687957e-07	
1310	9.9868979e-03	5.6899005e-07	-1.625671e-07	-1.625671e-07	
1311	9.9968979e-03	-5.198683e-07	1.4931290e-07	1.4931290e-07	
1312	1.0000000e-02	3.8720442e-07	-1.129116e-07	-1.129116e-07	
