 time           time           time           v(hse)         time           v(sysclk)      time           v(pll_clk)     time           v(hclk)        time           v(pclk1)       time           v(pclk2)       time           v(nrst)        time           v(por_n)       time           v(sys_rst)    
 7.4930512e-06  7.4930512e-06  7.4930512e-06  2.2931195e+00  7.4930512e-06  2.2931195e+00  7.4930512e-06  2.2931195e+00  7.4930512e-06  2.2931195e+00  7.4930512e-06  2.2931195e+00  7.4930512e-06  2.2931195e+00  7.4930512e-06  3.3000000e+00  7.4930512e-06  0.0000000e+00  7.4930512e-06  0.0000000e+00 
 7.4965382e-06  7.4965382e-06  7.4965382e-06  1.1423989e+00  7.4965382e-06  1.1423989e+00  7.4965382e-06  1.1423989e+00  7.4965382e-06  1.1423989e+00  7.4965382e-06  1.1423989e+00  7.4965382e-06  1.1423989e+00  7.4965382e-06  3.3000000e+00  7.4965382e-06  0.0000000e+00  7.4965382e-06  0.0000000e+00 
 7.5000000e-06  7.5000000e-06  7.5000000e-06  0.0000000e+00  7.5000000e-06  0.0000000e+00  7.5000000e-06  0.0000000e+00  7.5000000e-06  0.0000000e+00  7.5000000e-06  0.0000000e+00  7.5000000e-06  0.0000000e+00  7.5000000e-06  3.3000000e+00  7.5000000e-06  0.0000000e+00  7.5000000e-06  0.0000000e+00 
 7.5000493e-06  7.5000493e-06  7.5000493e-06  0.0000000e+00  7.5000493e-06  0.0000000e+00  7.5000493e-06  0.0000000e+00  7.5000493e-06  0.0000000e+00  7.5000493e-06  0.0000000e+00  7.5000493e-06  0.0000000e+00  7.5000493e-06  3.3000000e+00  7.5000493e-06  0.0000000e+00  7.5000493e-06  0.0000000e+00 
 7.5001478e-06  7.5001478e-06  7.5001478e-06  0.0000000e+00  7.5001478e-06  0.0000000e+00  7.5001478e-06  0.0000000e+00  7.5001478e-06  0.0000000e+00  7.5001478e-06  0.0000000e+00  7.5001478e-06  0.0000000e+00  7.5001478e-06  3.3000000e+00  7.5001478e-06  0.0000000e+00  7.5001478e-06  0.0000000e+00 
 7.5003288e-06  7.5003288e-06  7.5003288e-06  0.0000000e+00  7.5003288e-06  0.0000000e+00  7.5003288e-06  0.0000000e+00  7.5003288e-06  0.0000000e+00  7.5003288e-06  0.0000000e+00  7.5003288e-06  0.0000000e+00  7.5003288e-06  3.3000000e+00  7.5003288e-06  0.0000000e+00  7.5003288e-06  0.0000000e+00 
 7.5006906e-06  7.5006906e-06  7.5006906e-06  0.0000000e+00  7.5006906e-06  0.0000000e+00  7.5006906e-06  0.0000000e+00  7.5006906e-06  0.0000000e+00  7.5006906e-06  0.0000000e+00  7.5006906e-06  0.0000000e+00  7.5006906e-06  3.3000000e+00  7.5006906e-06  0.0000000e+00  7.5006906e-06  0.0000000e+00 
 7.5014143e-06  7.5014143e-06  7.5014143e-06  0.0000000e+00  7.5014143e-06  0.0000000e+00  7.5014143e-06  0.0000000e+00  7.5014143e-06  0.0000000e+00  7.5014143e-06  0.0000000e+00  7.5014143e-06  0.0000000e+00  7.5014143e-06  3.3000000e+00  7.5014143e-06  0.0000000e+00  7.5014143e-06  0.0000000e+00 
 7.5028616e-06  7.5028616e-06  7.5028616e-06  0.0000000e+00  7.5028616e-06  0.0000000e+00  7.5028616e-06  0.0000000e+00  7.5028616e-06  0.0000000e+00  7.5028616e-06  0.0000000e+00  7.5028616e-06  0.0000000e+00  7.5028616e-06  3.3000000e+00  7.5028616e-06  0.0000000e+00  7.5028616e-06  0.0000000e+00 
 7.5057563e-06  7.5057563e-06  7.5057563e-06  0.0000000e+00  7.5057563e-06  0.0000000e+00  7.5057563e-06  0.0000000e+00  7.5057563e-06  0.0000000e+00  7.5057563e-06  0.0000000e+00  7.5057563e-06  0.0000000e+00  7.5057563e-06  3.3000000e+00  7.5057563e-06  0.0000000e+00  7.5057563e-06  0.0000000e+00 
 7.5115457e-06  7.5115457e-06  7.5115457e-06  0.0000000e+00  7.5115457e-06  0.0000000e+00  7.5115457e-06  0.0000000e+00  7.5115457e-06  0.0000000e+00  7.5115457e-06  0.0000000e+00  7.5115457e-06  0.0000000e+00  7.5115457e-06  3.3000000e+00  7.5115457e-06  0.0000000e+00  7.5115457e-06  0.0000000e+00 
 7.5215457e-06  7.5215457e-06  7.5215457e-06  0.0000000e+00  7.5215457e-06  0.0000000e+00  7.5215457e-06  0.0000000e+00  7.5215457e-06  0.0000000e+00  7.5215457e-06  0.0000000e+00  7.5215457e-06  0.0000000e+00  7.5215457e-06  3.3000000e+00  7.5215457e-06  0.0000000e+00  7.5215457e-06  0.0000000e+00 
 7.5315457e-06  7.5315457e-06  7.5315457e-06  0.0000000e+00  7.5315457e-06  0.0000000e+00  7.5315457e-06  0.0000000e+00  7.5315457e-06  0.0000000e+00  7.5315457e-06  0.0000000e+00  7.5315457e-06  0.0000000e+00  7.5315457e-06  3.3000000e+00  7.5315457e-06  0.0000000e+00  7.5315457e-06  0.0000000e+00 
 7.5415457e-06  7.5415457e-06  7.5415457e-06  0.0000000e+00  7.5415457e-06  0.0000000e+00  7.5415457e-06  0.0000000e+00  7.5415457e-06  0.0000000e+00  7.5415457e-06  0.0000000e+00  7.5415457e-06  0.0000000e+00  7.5415457e-06  3.3000000e+00  7.5415457e-06  0.0000000e+00  7.5415457e-06  0.0000000e+00 
 7.5515457e-06  7.5515457e-06  7.5515457e-06  0.0000000e+00  7.5515457e-06  0.0000000e+00  7.5515457e-06  0.0000000e+00  7.5515457e-06  0.0000000e+00  7.5515457e-06  0.0000000e+00  7.5515457e-06  0.0000000e+00  7.5515457e-06  3.3000000e+00  7.5515457e-06  0.0000000e+00  7.5515457e-06  0.0000000e+00 
 7.5615457e-06  7.5615457e-06  7.5615457e-06  0.0000000e+00  7.5615457e-06  0.0000000e+00  7.5615457e-06  0.0000000e+00  7.5615457e-06  0.0000000e+00  7.5615457e-06  0.0000000e+00  7.5615457e-06  0.0000000e+00  7.5615457e-06  3.3000000e+00  7.5615457e-06  0.0000000e+00  7.5615457e-06  0.0000000e+00 
 7.5715457e-06  7.5715457e-06  7.5715457e-06  0.0000000e+00  7.5715457e-06  0.0000000e+00  7.5715457e-06  0.0000000e+00  7.5715457e-06  0.0000000e+00  7.5715457e-06  0.0000000e+00  7.5715457e-06  0.0000000e+00  7.5715457e-06  3.3000000e+00  7.5715457e-06  0.0000000e+00  7.5715457e-06  0.0000000e+00 
 7.5815457e-06  7.5815457e-06  7.5815457e-06  0.0000000e+00  7.5815457e-06  0.0000000e+00  7.5815457e-06  0.0000000e+00  7.5815457e-06  0.0000000e+00  7.5815457e-06  0.0000000e+00  7.5815457e-06  0.0000000e+00  7.5815457e-06  3.3000000e+00  7.5815457e-06  0.0000000e+00  7.5815457e-06  0.0000000e+00 
 7.5915457e-06  7.5915457e-06  7.5915457e-06  0.0000000e+00  7.5915457e-06  0.0000000e+00  7.5915457e-06  0.0000000e+00  7.5915457e-06  0.0000000e+00  7.5915457e-06  0.0000000e+00  7.5915457e-06  0.0000000e+00  7.5915457e-06  3.3000000e+00  7.5915457e-06  0.0000000e+00  7.5915457e-06  0.0000000e+00 
 7.6015457e-06  7.6015457e-06  7.6015457e-06  0.0000000e+00  7.6015457e-06  0.0000000e+00  7.6015457e-06  0.0000000e+00  7.6015457e-06  0.0000000e+00  7.6015457e-06  0.0000000e+00  7.6015457e-06  0.0000000e+00  7.6015457e-06  3.3000000e+00  7.6015457e-06  0.0000000e+00  7.6015457e-06  0.0000000e+00 
 7.6115457e-06  7.6115457e-06  7.6115457e-06  0.0000000e+00  7.6115457e-06  0.0000000e+00  7.6115457e-06  0.0000000e+00  7.6115457e-06  0.0000000e+00  7.6115457e-06  0.0000000e+00  7.6115457e-06  0.0000000e+00  7.6115457e-06  3.3000000e+00  7.6115457e-06  0.0000000e+00  7.6115457e-06  0.0000000e+00 
 7.6215457e-06  7.6215457e-06  7.6215457e-06  0.0000000e+00  7.6215457e-06  0.0000000e+00  7.6215457e-06  0.0000000e+00  7.6215457e-06  0.0000000e+00  7.6215457e-06  0.0000000e+00  7.6215457e-06  0.0000000e+00  7.6215457e-06  3.3000000e+00  7.6215457e-06  0.0000000e+00  7.6215457e-06  0.0000000e+00 
 7.6315457e-06  7.6315457e-06  7.6315457e-06  0.0000000e+00  7.6315457e-06  0.0000000e+00  7.6315457e-06  0.0000000e+00  7.6315457e-06  0.0000000e+00  7.6315457e-06  0.0000000e+00  7.6315457e-06  0.0000000e+00  7.6315457e-06  3.3000000e+00  7.6315457e-06  0.0000000e+00  7.6315457e-06  0.0000000e+00 
 7.6415457e-06  7.6415457e-06  7.6415457e-06  0.0000000e+00  7.6415457e-06  0.0000000e+00  7.6415457e-06  0.0000000e+00  7.6415457e-06  0.0000000e+00  7.6415457e-06  0.0000000e+00  7.6415457e-06  0.0000000e+00  7.6415457e-06  3.3000000e+00  7.6415457e-06  0.0000000e+00  7.6415457e-06  0.0000000e+00 
 7.6515457e-06  7.6515457e-06  7.6515457e-06  0.0000000e+00  7.6515457e-06  0.0000000e+00  7.6515457e-06  0.0000000e+00  7.6515457e-06  0.0000000e+00  7.6515457e-06  0.0000000e+00  7.6515457e-06  0.0000000e+00  7.6515457e-06  3.3000000e+00  7.6515457e-06  0.0000000e+00  7.6515457e-06  0.0000000e+00 
 7.6615457e-06  7.6615457e-06  7.6615457e-06  0.0000000e+00  7.6615457e-06  0.0000000e+00  7.6615457e-06  0.0000000e+00  7.6615457e-06  0.0000000e+00  7.6615457e-06  0.0000000e+00  7.6615457e-06  0.0000000e+00  7.6615457e-06  3.3000000e+00  7.6615457e-06  0.0000000e+00  7.6615457e-06  0.0000000e+00 
 7.6715457e-06  7.6715457e-06  7.6715457e-06  0.0000000e+00  7.6715457e-06  0.0000000e+00  7.6715457e-06  0.0000000e+00  7.6715457e-06  0.0000000e+00  7.6715457e-06  0.0000000e+00  7.6715457e-06  0.0000000e+00  7.6715457e-06  3.3000000e+00  7.6715457e-06  0.0000000e+00  7.6715457e-06  0.0000000e+00 
 7.6815457e-06  7.6815457e-06  7.6815457e-06  0.0000000e+00  7.6815457e-06  0.0000000e+00  7.6815457e-06  0.0000000e+00  7.6815457e-06  0.0000000e+00  7.6815457e-06  0.0000000e+00  7.6815457e-06  0.0000000e+00  7.6815457e-06  3.3000000e+00  7.6815457e-06  0.0000000e+00  7.6815457e-06  0.0000000e+00 
 7.6915457e-06  7.6915457e-06  7.6915457e-06  0.0000000e+00  7.6915457e-06  0.0000000e+00  7.6915457e-06  0.0000000e+00  7.6915457e-06  0.0000000e+00  7.6915457e-06  0.0000000e+00  7.6915457e-06  0.0000000e+00  7.6915457e-06  3.3000000e+00  7.6915457e-06  0.0000000e+00  7.6915457e-06  0.0000000e+00 
 7.7015457e-06  7.7015457e-06  7.7015457e-06  0.0000000e+00  7.7015457e-06  0.0000000e+00  7.7015457e-06  0.0000000e+00  7.7015457e-06  0.0000000e+00  7.7015457e-06  0.0000000e+00  7.7015457e-06  0.0000000e+00  7.7015457e-06  3.3000000e+00  7.7015457e-06  0.0000000e+00  7.7015457e-06  0.0000000e+00 
 7.7115457e-06  7.7115457e-06  7.7115457e-06  0.0000000e+00  7.7115457e-06  0.0000000e+00  7.7115457e-06  0.0000000e+00  7.7115457e-06  0.0000000e+00  7.7115457e-06  0.0000000e+00  7.7115457e-06  0.0000000e+00  7.7115457e-06  3.3000000e+00  7.7115457e-06  0.0000000e+00  7.7115457e-06  0.0000000e+00 
 7.7215457e-06  7.7215457e-06  7.7215457e-06  0.0000000e+00  7.7215457e-06  0.0000000e+00  7.7215457e-06  0.0000000e+00  7.7215457e-06  0.0000000e+00  7.7215457e-06  0.0000000e+00  7.7215457e-06  0.0000000e+00  7.7215457e-06  3.3000000e+00  7.7215457e-06  0.0000000e+00  7.7215457e-06  0.0000000e+00 
 7.7315457e-06  7.7315457e-06  7.7315457e-06  0.0000000e+00  7.7315457e-06  0.0000000e+00  7.7315457e-06  0.0000000e+00  7.7315457e-06  0.0000000e+00  7.7315457e-06  0.0000000e+00  7.7315457e-06  0.0000000e+00  7.7315457e-06  3.3000000e+00  7.7315457e-06  0.0000000e+00  7.7315457e-06  0.0000000e+00 
 7.7415457e-06  7.7415457e-06  7.7415457e-06  0.0000000e+00  7.7415457e-06  0.0000000e+00  7.7415457e-06  0.0000000e+00  7.7415457e-06  0.0000000e+00  7.7415457e-06  0.0000000e+00  7.7415457e-06  0.0000000e+00  7.7415457e-06  3.3000000e+00  7.7415457e-06  0.0000000e+00  7.7415457e-06  0.0000000e+00 
 7.7515457e-06  7.7515457e-06  7.7515457e-06  0.0000000e+00  7.7515457e-06  0.0000000e+00  7.7515457e-06  0.0000000e+00  7.7515457e-06  0.0000000e+00  7.7515457e-06  0.0000000e+00  7.7515457e-06  0.0000000e+00  7.7515457e-06  3.3000000e+00  7.7515457e-06  0.0000000e+00  7.7515457e-06  0.0000000e+00 
 7.7615457e-06  7.7615457e-06  7.7615457e-06  0.0000000e+00  7.7615457e-06  0.0000000e+00  7.7615457e-06  0.0000000e+00  7.7615457e-06  0.0000000e+00  7.7615457e-06  0.0000000e+00  7.7615457e-06  0.0000000e+00  7.7615457e-06  3.3000000e+00  7.7615457e-06  0.0000000e+00  7.7615457e-06  0.0000000e+00 
 7.7715457e-06  7.7715457e-06  7.7715457e-06  0.0000000e+00  7.7715457e-06  0.0000000e+00  7.7715457e-06  0.0000000e+00  7.7715457e-06  0.0000000e+00  7.7715457e-06  0.0000000e+00  7.7715457e-06  0.0000000e+00  7.7715457e-06  3.3000000e+00  7.7715457e-06  0.0000000e+00  7.7715457e-06  0.0000000e+00 
 7.7815457e-06  7.7815457e-06  7.7815457e-06  0.0000000e+00  7.7815457e-06  0.0000000e+00  7.7815457e-06  0.0000000e+00  7.7815457e-06  0.0000000e+00  7.7815457e-06  0.0000000e+00  7.7815457e-06  0.0000000e+00  7.7815457e-06  3.3000000e+00  7.7815457e-06  0.0000000e+00  7.7815457e-06  0.0000000e+00 
 7.7915457e-06  7.7915457e-06  7.7915457e-06  0.0000000e+00  7.7915457e-06  0.0000000e+00  7.7915457e-06  0.0000000e+00  7.7915457e-06  0.0000000e+00  7.7915457e-06  0.0000000e+00  7.7915457e-06  0.0000000e+00  7.7915457e-06  3.3000000e+00  7.7915457e-06  0.0000000e+00  7.7915457e-06  0.0000000e+00 
 7.8015457e-06  7.8015457e-06  7.8015457e-06  0.0000000e+00  7.8015457e-06  0.0000000e+00  7.8015457e-06  0.0000000e+00  7.8015457e-06  0.0000000e+00  7.8015457e-06  0.0000000e+00  7.8015457e-06  0.0000000e+00  7.8015457e-06  3.3000000e+00  7.8015457e-06  0.0000000e+00  7.8015457e-06  0.0000000e+00 
 7.8115457e-06  7.8115457e-06  7.8115457e-06  0.0000000e+00  7.8115457e-06  0.0000000e+00  7.8115457e-06  0.0000000e+00  7.8115457e-06  0.0000000e+00  7.8115457e-06  0.0000000e+00  7.8115457e-06  0.0000000e+00  7.8115457e-06  3.3000000e+00  7.8115457e-06  0.0000000e+00  7.8115457e-06  0.0000000e+00 
 7.8215457e-06  7.8215457e-06  7.8215457e-06  0.0000000e+00  7.8215457e-06  0.0000000e+00  7.8215457e-06  0.0000000e+00  7.8215457e-06  0.0000000e+00  7.8215457e-06  0.0000000e+00  7.8215457e-06  0.0000000e+00  7.8215457e-06  3.3000000e+00  7.8215457e-06  0.0000000e+00  7.8215457e-06  0.0000000e+00 
 7.8315457e-06  7.8315457e-06  7.8315457e-06  0.0000000e+00  7.8315457e-06  0.0000000e+00  7.8315457e-06  0.0000000e+00  7.8315457e-06  0.0000000e+00  7.8315457e-06  0.0000000e+00  7.8315457e-06  0.0000000e+00  7.8315457e-06  3.3000000e+00  7.8315457e-06  0.0000000e+00  7.8315457e-06  0.0000000e+00 
 7.8415457e-06  7.8415457e-06  7.8415457e-06  0.0000000e+00  7.8415457e-06  0.0000000e+00  7.8415457e-06  0.0000000e+00  7.8415457e-06  0.0000000e+00  7.8415457e-06  0.0000000e+00  7.8415457e-06  0.0000000e+00  7.8415457e-06  3.3000000e+00  7.8415457e-06  0.0000000e+00  7.8415457e-06  0.0000000e+00 
 7.8515457e-06  7.8515457e-06  7.8515457e-06  0.0000000e+00  7.8515457e-06  0.0000000e+00  7.8515457e-06  0.0000000e+00  7.8515457e-06  0.0000000e+00  7.8515457e-06  0.0000000e+00  7.8515457e-06  0.0000000e+00  7.8515457e-06  3.3000000e+00  7.8515457e-06  0.0000000e+00  7.8515457e-06  0.0000000e+00 
 7.8615457e-06  7.8615457e-06  7.8615457e-06  0.0000000e+00  7.8615457e-06  0.0000000e+00  7.8615457e-06  0.0000000e+00  7.8615457e-06  0.0000000e+00  7.8615457e-06  0.0000000e+00  7.8615457e-06  0.0000000e+00  7.8615457e-06  3.3000000e+00  7.8615457e-06  0.0000000e+00  7.8615457e-06  0.0000000e+00 
 7.8715457e-06  7.8715457e-06  7.8715457e-06  0.0000000e+00  7.8715457e-06  0.0000000e+00  7.8715457e-06  0.0000000e+00  7.8715457e-06  0.0000000e+00  7.8715457e-06  0.0000000e+00  7.8715457e-06  0.0000000e+00  7.8715457e-06  3.3000000e+00  7.8715457e-06  0.0000000e+00  7.8715457e-06  0.0000000e+00 
 7.8815457e-06  7.8815457e-06  7.8815457e-06  0.0000000e+00  7.8815457e-06  0.0000000e+00  7.8815457e-06  0.0000000e+00  7.8815457e-06  0.0000000e+00  7.8815457e-06  0.0000000e+00  7.8815457e-06  0.0000000e+00  7.8815457e-06  3.3000000e+00  7.8815457e-06  0.0000000e+00  7.8815457e-06  0.0000000e+00 
 7.8915457e-06  7.8915457e-06  7.8915457e-06  0.0000000e+00  7.8915457e-06  0.0000000e+00  7.8915457e-06  0.0000000e+00  7.8915457e-06  0.0000000e+00  7.8915457e-06  0.0000000e+00  7.8915457e-06  0.0000000e+00  7.8915457e-06  3.3000000e+00  7.8915457e-06  0.0000000e+00  7.8915457e-06  0.0000000e+00 
 7.9015457e-06  7.9015457e-06  7.9015457e-06  0.0000000e+00  7.9015457e-06  0.0000000e+00  7.9015457e-06  0.0000000e+00  7.9015457e-06  0.0000000e+00  7.9015457e-06  0.0000000e+00  7.9015457e-06  0.0000000e+00  7.9015457e-06  3.3000000e+00  7.9015457e-06  0.0000000e+00  7.9015457e-06  0.0000000e+00 
 7.9115457e-06  7.9115457e-06  7.9115457e-06  0.0000000e+00  7.9115457e-06  0.0000000e+00  7.9115457e-06  0.0000000e+00  7.9115457e-06  0.0000000e+00  7.9115457e-06  0.0000000e+00  7.9115457e-06  0.0000000e+00  7.9115457e-06  3.3000000e+00  7.9115457e-06  0.0000000e+00  7.9115457e-06  0.0000000e+00 
 7.9215457e-06  7.9215457e-06  7.9215457e-06  0.0000000e+00  7.9215457e-06  0.0000000e+00  7.9215457e-06  0.0000000e+00  7.9215457e-06  0.0000000e+00  7.9215457e-06  0.0000000e+00  7.9215457e-06  0.0000000e+00  7.9215457e-06  3.3000000e+00  7.9215457e-06  0.0000000e+00  7.9215457e-06  0.0000000e+00 
 7.9315457e-06  7.9315457e-06  7.9315457e-06  0.0000000e+00  7.9315457e-06  0.0000000e+00  7.9315457e-06  0.0000000e+00  7.9315457e-06  0.0000000e+00  7.9315457e-06  0.0000000e+00  7.9315457e-06  0.0000000e+00  7.9315457e-06  3.3000000e+00  7.9315457e-06  0.0000000e+00  7.9315457e-06  0.0000000e+00 
 7.9415457e-06  7.9415457e-06  7.9415457e-06  0.0000000e+00  7.9415457e-06  0.0000000e+00  7.9415457e-06  0.0000000e+00  7.9415457e-06  0.0000000e+00  7.9415457e-06  0.0000000e+00  7.9415457e-06  0.0000000e+00  7.9415457e-06  3.3000000e+00  7.9415457e-06  0.0000000e+00  7.9415457e-06  0.0000000e+00 
 7.9515457e-06  7.9515457e-06  7.9515457e-06  0.0000000e+00  7.9515457e-06  0.0000000e+00  7.9515457e-06  0.0000000e+00  7.9515457e-06  0.0000000e+00  7.9515457e-06  0.0000000e+00  7.9515457e-06  0.0000000e+00  7.9515457e-06  3.3000000e+00  7.9515457e-06  0.0000000e+00  7.9515457e-06  0.0000000e+00 
 7.9615457e-06  7.9615457e-06  7.9615457e-06  0.0000000e+00  7.9615457e-06  0.0000000e+00  7.9615457e-06  0.0000000e+00  7.9615457e-06  0.0000000e+00  7.9615457e-06  0.0000000e+00  7.9615457e-06  0.0000000e+00  7.9615457e-06  3.3000000e+00  7.9615457e-06  0.0000000e+00  7.9615457e-06  0.0000000e+00 
 7.9715457e-06  7.9715457e-06  7.9715457e-06  0.0000000e+00  7.9715457e-06  0.0000000e+00  7.9715457e-06  0.0000000e+00  7.9715457e-06  0.0000000e+00  7.9715457e-06  0.0000000e+00  7.9715457e-06  0.0000000e+00  7.9715457e-06  3.3000000e+00  7.9715457e-06  0.0000000e+00  7.9715457e-06  0.0000000e+00 
 7.9815457e-06  7.9815457e-06  7.9815457e-06  0.0000000e+00  7.9815457e-06  0.0000000e+00  7.9815457e-06  0.0000000e+00  7.9815457e-06  0.0000000e+00  7.9815457e-06  0.0000000e+00  7.9815457e-06  0.0000000e+00  7.9815457e-06  3.3000000e+00  7.9815457e-06  0.0000000e+00  7.9815457e-06  0.0000000e+00 
 7.9915457e-06  7.9915457e-06  7.9915457e-06  0.0000000e+00  7.9915457e-06  0.0000000e+00  7.9915457e-06  0.0000000e+00  7.9915457e-06  0.0000000e+00  7.9915457e-06  0.0000000e+00  7.9915457e-06  0.0000000e+00  7.9915457e-06  3.3000000e+00  7.9915457e-06  0.0000000e+00  7.9915457e-06  0.0000000e+00 
 8.0000000e-06  8.0000000e-06  8.0000000e-06  0.0000000e+00  8.0000000e-06  0.0000000e+00  8.0000000e-06  0.0000000e+00  8.0000000e-06  0.0000000e+00  8.0000000e-06  0.0000000e+00  8.0000000e-06  0.0000000e+00  8.0000000e-06  3.3000000e+00  8.0000000e-06  0.0000000e+00  8.0000000e-06  0.0000000e+00 
 8.0001324e-06  8.0001324e-06  8.0001324e-06  4.3678742e-02  8.0001324e-06  4.3678742e-02  8.0001324e-06  4.3678742e-02  8.0001324e-06  4.3678742e-02  8.0001324e-06  4.3678742e-02  8.0001324e-06  4.3678742e-02  8.0001324e-06  3.3000000e+00  8.0001324e-06  0.0000000e+00  8.0001324e-06  0.0000000e+00 
 8.0003971e-06  8.0003971e-06  8.0003971e-06  1.3103623e-01  8.0003971e-06  1.3103623e-01  8.0003971e-06  1.3103623e-01  8.0003971e-06  1.3103623e-01  8.0003971e-06  1.3103623e-01  8.0003971e-06  1.3103623e-01  8.0003971e-06  3.3000000e+00  8.0003971e-06  0.0000000e+00  8.0003971e-06  0.0000000e+00 
 8.0009265e-06  8.0009265e-06  8.0009265e-06  3.0575119e-01  8.0009265e-06  3.0575119e-01  8.0009265e-06  3.0575119e-01  8.0009265e-06  3.0575119e-01  8.0009265e-06  3.0575119e-01  8.0009265e-06  3.0575119e-01  8.0009265e-06  3.3000000e+00  8.0009265e-06  0.0000000e+00  8.0009265e-06  0.0000000e+00 
 8.0019854e-06  8.0019854e-06  8.0019854e-06  6.5518113e-01  8.0019854e-06  6.5518113e-01  8.0019854e-06  6.5518113e-01  8.0019854e-06  6.5518113e-01  8.0019854e-06  6.5518113e-01  8.0019854e-06  6.5518113e-01  8.0019854e-06  3.3000000e+00  8.0019854e-06  0.0000000e+00  8.0019854e-06  0.0000000e+00 
 8.0041032e-06  8.0041032e-06  8.0041032e-06  1.3540410e+00  8.0041032e-06  1.3540410e+00  8.0041032e-06  1.3540410e+00  8.0041032e-06  1.3540410e+00  8.0041032e-06  1.3540410e+00  8.0041032e-06  1.3540410e+00  8.0041032e-06  3.3000000e+00  8.0041032e-06  0.0000000e+00  8.0041032e-06  0.0000000e+00 
 8.0083387e-06  8.0083387e-06  8.0083387e-06  2.7517608e+00  8.0083387e-06  2.7517608e+00  8.0083387e-06  2.7517608e+00  8.0083387e-06  2.7517608e+00  8.0083387e-06  2.7517608e+00  8.0083387e-06  2.7517608e+00  8.0083387e-06  3.3000000e+00  8.0083387e-06  0.0000000e+00  8.0083387e-06  0.0000000e+00 
 8.0100000e-06  8.0100000e-06  8.0100000e-06  3.3000000e+00  8.0100000e-06  3.3000000e+00  8.0100000e-06  3.3000000e+00  8.0100000e-06  3.3000000e+00  8.0100000e-06  3.3000000e+00  8.0100000e-06  3.3000000e+00  8.0100000e-06  3.3000000e+00  8.0100000e-06  0.0000000e+00  8.0100000e-06  0.0000000e+00 
 8.0104146e-06  8.0104146e-06  8.0104146e-06  3.3000000e+00  8.0104146e-06  3.3000000e+00  8.0104146e-06  3.3000000e+00  8.0104146e-06  3.3000000e+00  8.0104146e-06  3.3000000e+00  8.0104146e-06  3.3000000e+00  8.0104146e-06  3.3000000e+00  8.0104146e-06  0.0000000e+00  8.0104146e-06  0.0000000e+00 
 8.0112437e-06  8.0112437e-06  8.0112437e-06  3.3000000e+00  8.0112437e-06  3.3000000e+00  8.0112437e-06  3.3000000e+00  8.0112437e-06  3.3000000e+00  8.0112437e-06  3.3000000e+00  8.0112437e-06  3.3000000e+00  8.0112437e-06  3.3000000e+00  8.0112437e-06  0.0000000e+00  8.0112437e-06  0.0000000e+00 
 8.0129020e-06  8.0129020e-06  8.0129020e-06  3.3000000e+00  8.0129020e-06  3.3000000e+00  8.0129020e-06  3.3000000e+00  8.0129020e-06  3.3000000e+00  8.0129020e-06  3.3000000e+00  8.0129020e-06  3.3000000e+00  8.0129020e-06  3.3000000e+00  8.0129020e-06  0.0000000e+00  8.0129020e-06  0.0000000e+00 
 8.0162185e-06  8.0162185e-06  8.0162185e-06  3.3000000e+00  8.0162185e-06  3.3000000e+00  8.0162185e-06  3.3000000e+00  8.0162185e-06  3.3000000e+00  8.0162185e-06  3.3000000e+00  8.0162185e-06  3.3000000e+00  8.0162185e-06  3.3000000e+00  8.0162185e-06  0.0000000e+00  8.0162185e-06  0.0000000e+00 
 8.0228516e-06  8.0228516e-06  8.0228516e-06  3.3000000e+00  8.0228516e-06  3.3000000e+00  8.0228516e-06  3.3000000e+00  8.0228516e-06  3.3000000e+00  8.0228516e-06  3.3000000e+00  8.0228516e-06  3.3000000e+00  8.0228516e-06  3.3000000e+00  8.0228516e-06  0.0000000e+00  8.0228516e-06  0.0000000e+00 
 8.0328516e-06  8.0328516e-06  8.0328516e-06  3.3000000e+00  8.0328516e-06  3.3000000e+00  8.0328516e-06  3.3000000e+00  8.0328516e-06  3.3000000e+00  8.0328516e-06  3.3000000e+00  8.0328516e-06  3.3000000e+00  8.0328516e-06  3.3000000e+00  8.0328516e-06  0.0000000e+00  8.0328516e-06  0.0000000e+00 
 8.0428516e-06  8.0428516e-06  8.0428516e-06  3.3000000e+00  8.0428516e-06  3.3000000e+00  8.0428516e-06  3.3000000e+00  8.0428516e-06  3.3000000e+00  8.0428516e-06  3.3000000e+00  8.0428516e-06  3.3000000e+00  8.0428516e-06  3.3000000e+00  8.0428516e-06  0.0000000e+00  8.0428516e-06  0.0000000e+00 
 8.0528516e-06  8.0528516e-06  8.0528516e-06  3.3000000e+00  8.0528516e-06  3.3000000e+00  8.0528516e-06  3.3000000e+00  8.0528516e-06  3.3000000e+00  8.0528516e-06  3.3000000e+00  8.0528516e-06  3.3000000e+00  8.0528516e-06  3.3000000e+00  8.0528516e-06  0.0000000e+00  8.0528516e-06  0.0000000e+00 
 8.0628516e-06  8.0628516e-06  8.0628516e-06  3.3000000e+00  8.0628516e-06  3.3000000e+00  8.0628516e-06  3.3000000e+00  8.0628516e-06  3.3000000e+00  8.0628516e-06  3.3000000e+00  8.0628516e-06  3.3000000e+00  8.0628516e-06  3.3000000e+00  8.0628516e-06  0.0000000e+00  8.0628516e-06  0.0000000e+00 
