1051	7.9568979e-03	0.0000000e+00	-3.964877e-07	6.0541937e-07	
1052	7.9668979e-03	0.0000000e+00	3.5211992e-07	-5.444334e-07	
1053	7.9768979e-03	0.0000000e+00	-3.129280e-07	4.8980762e-07	
1054	7.9868979e-03	0.0000000e+00	2.7828466e-07	-4.408518e-07	
1055	7.9968979e-03	0.0000000e+00	-2.476410e-07	3.9695394e-07	
1056	8.0000000e-03	0.0000000e+00	1.7001561e-07	-2.829272e-07	
1057	8.0000443e-03	1.4605507e-02	5.9499080e-04	2.3984214e-05	
1058	8.0001328e-03	4.3816522e-02	2.8812138e-03	1.6181341e-04	
1059	8.0002545e-03	8.3995339e-02	9.2436009e-03	7.8813030e-04	
1060	8.0003864e-03	1.2752473e-01	1.9593922e-02	2.3001522e-03	
1061	8.0005596e-03	1.8468258e-01	3.7460027e-02	5.8998245e-03	
1062	8.0007590e-03	2.5046911e-01	6.2698943e-02	1.2474585e-02	
1063	8.0010298e-03	3.3982600e-01	1.0291513e-01	2.5499703e-02	
1064	8.0014038e-03	4.6326655e-01	1.6653825e-01	5.0488484e-02	
1065	8.0019714e-03	6.5055238e-01	2.7501495e-01	1.0107363e-01	
1066	8.0028762e-03	9.4914004e-01	4.6637414e-01	2.0499368e-01	
1067	8.0045310e-03	1.4952187e+00	8.4918890e-01	4.4445022e-01	
1068	8.0078405e-03	2.5873759e+00	1.6860567e+00	1.0491730e+00	
1069	8.0100000e-03	3.3000000e+00	2.2691996e+00	1.5140442e+00	
1070	8.0106246e-03	3.3000000e+00	2.3807087e+00	1.6399373e+00	
1071	8.0118739e-03	3.3000000e+00	2.5406184e+00	1.8587237e+00	
1072	8.0143724e-03	3.3000000e+00	2.7046719e+00	2.1631772e+00	
1073	8.0193695e-03	3.3000000e+00	2.9183806e+00	2.5684618e+00	
1074	8.0249899e-03	3.3000000e+00	3.0690287e+00	2.8599638e+00	
1075	8.0349899e-03	3.3000000e+00	3.2104077e+00	3.1271849e+00	
1076	8.0449899e-03	3.3000000e+00	3.2645502e+00	3.2335595e+00	
1077	8.0549899e-03	3.3000000e+00	3.2866751e+00	3.2733162e+00	
1078	8.0649899e-03	3.3000000e+00	3.2943304e+00	3.2902259e+00	
1079	8.0749899e-03	3.3000000e+00	3.2982250e+00	3.2956638e+00	
1080	8.0849899e-03	3.3000000e+00	3.2989122e+00	3.2987482e+00	
1081	8.0949899e-03	3.3000000e+00	3.2999303e+00	3.2991405e+00	
1082	8.1049899e-03	3.3000000e+00	3.2996577e+00	3.2999809e+00	
1083	8.1149899e-03	3.3000000e+00	3.3001449e+00	3.2997218e+00	
1084	8.1249899e-03	3.3000000e+00	3.2998116e+00	3.3001245e+00	
1085	8.1349899e-03	3.3000000e+00	3.3001413e+00	3.2998472e+00	
1086	8.1449899e-03	3.3000000e+00	3.2998672e+00	3.3001150e+00	
1087	8.1549899e-03	3.3000000e+00	3.3001123e+00	3.2998931e+00	
1088	8.1649899e-03	3.3000000e+00	3.2999006e+00	3.3000906e+00	
1089	8.1749899e-03	3.3000000e+00	3.3000860e+00	3.2999199e+00	
1090	8.1849899e-03	3.3000000e+00	3.2999249e+00	3.3000697e+00	
1091	8.1949899e-03	3.3000000e+00	3.3000653e+00	3.2999388e+00	
1092	8.2049899e-03	3.3000000e+00	3.2999431e+00	3.3000536e+00	
1093	8.2149899e-03	3.3000000e+00	3.3000495e+00	3.2999530e+00	
1094	8.2249899e-03	3.3000000e+00	3.2999569e+00	3.3000413e+00	
1095	8.2349899e-03	3.3000000e+00	3.3000376e+00	3.2999637e+00	
1096	8.2449899e-03	3.3000000e+00	3.2999673e+00	3.3000320e+00	
1097	8.2549899e-03	3.3000000e+00	3.3000285e+00	3.2999718e+00	
1098	8.2649899e-03	3.3000000e+00	3.2999752e+00	3.3000248e+00	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
1099	8.2749899e-03	3.3000000e+00	3.3000216e+00	3.2999781e+00	
1100	8.2849899e-03	3.3000000e+00	3.2999811e+00	3.3000193e+00	
1101	8.2949899e-03	3.3000000e+00	3.3000165e+00	3.2999829e+00	
1102	8.3049899e-03	3.3000000e+00	3.2999856e+00	3.3000151e+00	
1103	8.3149899e-03	3.3000000e+00	3.3000126e+00	3.2999867e+00	
1104	8.3249899e-03	3.3000000e+00	3.2999890e+00	3.3000118e+00	
1105	8.3349899e-03	3.3000000e+00	3.3000096e+00	3.2999895e+00	
1106	8.3449899e-03	3.3000000e+00	3.2999916e+00	3.3000093e+00	
1107	8.3549899e-03	3.3000000e+00	3.3000073e+00	3.2999918e+00	
1108	8.3649899e-03	3.3000000e+00	3.2999936e+00	3.3000073e+00	
1109	8.3749899e-03	3.3000000e+00	3.3000056e+00	3.2999935e+00	
1110	8.3849899e-03	3.3000000e+00	3.2999951e+00	3.3000058e+00	
1111	8.3949899e-03	3.3000000e+00	3.3000043e+00	3.2999949e+00	
1112	8.4049899e-03	3.3000000e+00	3.2999962e+00	3.3000046e+00	
1113	8.4149899e-03	3.3000000e+00	3.3000033e+00	3.2999959e+00	
1114	8.4249899e-03	3.3000000e+00	3.2999971e+00	3.3000036e+00	
1115	8.4349899e-03	3.3000000e+00	3.3000026e+00	3.2999968e+00	
1116	8.4449899e-03	3.3000000e+00	3.2999977e+00	3.3000029e+00	
1117	8.4549899e-03	3.3000000e+00	3.3000020e+00	3.2999974e+00	
1118	8.4649899e-03	3.3000000e+00	3.2999982e+00	3.3000023e+00	
1119	8.4749899e-03	3.3000000e+00	3.3000015e+00	3.2999979e+00	
1120	8.4849899e-03	3.3000000e+00	3.2999986e+00	3.3000018e+00	
1121	8.4900000e-03	3.3000000e+00	3.3000011e+00	3.2999985e+00	
1122	8.4910000e-03	2.9700000e+00	3.1742860e+00	3.2528568e+00	
1123	8.4930000e-03	2.3100000e+00	2.8113604e+00	3.0755104e+00	
1124	8.4970000e-03	9.9000000e-01	1.8302243e+00	2.4170910e+00	
1125	8.5000000e-03	0.0000000e+00	1.0315042e+00	1.7838859e+00	
1126	8.5007212e-03	0.0000000e+00	9.0722348e-01	1.6421204e+00	
1127	8.5021636e-03	0.0000000e+00	7.3374452e-01	1.3992711e+00	
1128	8.5050483e-03	0.0000000e+00	5.6080445e-01	1.0699282e+00	
1129	8.5083132e-03	0.0000000e+00	4.2014532e-01	8.0580619e-01	
1130	8.5114409e-03	0.0000000e+00	3.1967409e-01	6.0958642e-01	
1131	8.5176963e-03	0.0000000e+00	1.8118498e-01	3.4785337e-01	
1132	8.5256817e-03	0.0000000e+00	8.7778539e-02	1.6667949e-01	
1133	8.5330085e-03	0.0000000e+00	4.4515108e-02	8.6098037e-02	
1134	8.5408280e-03	0.0000000e+00	2.2225409e-02	4.1681967e-02	
1135	8.5480314e-03	0.0000000e+00	1.1157894e-02	2.2011791e-02	
1136	8.5551538e-03	0.0000000e+00	6.1679518e-03	1.1238695e-02	
1137	8.5623407e-03	0.0000000e+00	2.9432542e-03	6.0863385e-03	
1138	8.5693488e-03	0.0000000e+00	1.7794150e-03	3.0268563e-03	
1139	8.5763313e-03	0.0000000e+00	7.6376810e-04	1.7685978e-03	
1140	8.5835628e-03	0.0000000e+00	5.4300159e-04	7.8388497e-04	
1141	8.5909296e-03	0.0000000e+00	1.5676719e-04	5.1079431e-04	
1142	8.5983033e-03	0.0000000e+00	1.8005348e-04	1.6916306e-04	
1143	8.6049078e-03	0.0000000e+00	1.5159655e-05	1.7132918e-04	
1144	8.6120640e-03	0.0000000e+00	7.5108327e-05	2.5960936e-05	
1145	8.6198387e-03	0.0000000e+00	-1.767690e-05	6.5033298e-05	
1146	8.6277878e-03	0.0000000e+00	3.6934461e-05	-1.277797e-05	
1147	8.6368979e-03	0.0000000e+00	-2.135354e-05	3.1143476e-05	
1148	8.6468979e-03	0.0000000e+00	2.2966386e-05	-1.905380e-05	
1149	8.6568979e-03	0.0000000e+00	-1.831917e-05	2.0091132e-05	
1150	8.6668979e-03	0.0000000e+00	1.6639269e-05	-1.645924e-05	
1151	8.6768979e-03	0.0000000e+00	-1.425834e-05	1.5041572e-05	
1152	8.6868979e-03	0.0000000e+00	1.2546601e-05	-1.310407e-05	
1153	8.6968979e-03	0.0000000e+00	-1.091731e-05	1.1669868e-05	
1154	8.7068979e-03	0.0000000e+00	9.5539167e-06	-1.030241e-05	
1155	8.7168979e-03	0.0000000e+00	-8.345561e-06	9.1392234e-06	
1156	8.7268979e-03	0.0000000e+00	7.3014001e-06	-8.098152e-06	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
1157	8.7368979e-03	0.0000000e+00	-6.388327e-06	7.1863530e-06	
1158	8.7468979e-03	0.0000000e+00	5.5936489e-06	-6.379314e-06	
1159	8.7568979e-03	0.0000000e+00	-4.900116e-06	5.6676260e-06	
1160	8.7668979e-03	0.0000000e+00	4.2952052e-06	-5.038384e-06	
1161	8.7768979e-03	0.0000000e+00	-3.767102e-06	4.4821295e-06	
1162	8.7868979e-03	0.0000000e+00	3.3059263e-06	-3.989875e-06	
1163	8.7968979e-03	0.0000000e+00	-2.902960e-06	3.5540295e-06	
1164	8.8068979e-03	0.0000000e+00	2.5506916e-06	-3.167836e-06	
1165	8.8168979e-03	0.0000000e+00	-2.242575e-06	2.8254157e-06	
1166	8.8268979e-03	0.0000000e+00	1.9729350e-06	-2.521594e-06	
1167	8.8368979e-03	0.0000000e+00	-1.736835e-06	2.2518394e-06	
1168	8.8468979e-03	0.0000000e+00	1.5299884e-06	-2.012169e-06	
1169	8.8568979e-03	0.0000000e+00	-1.348665e-06	1.7990836e-06	
1170	8.8668979e-03	0.0000000e+00	1.1896238e-06	-1.609509e-06	
1171	8.8768979e-03	0.0000000e+00	-1.050042e-06	1.4407397e-06	
1172	8.8868979e-03	0.0000000e+00	9.2746428e-07	-1.290394e-06	
1173	8.8968979e-03	0.0000000e+00	-8.197526e-07	1.1563737e-06	
1174	8.9068979e-03	0.0000000e+00	7.2504456e-07	-1.036830e-06	
1175	8.9168979e-03	0.0000000e+00	-6.417170e-07	9.3013317e-07	
1176	8.9268979e-03	0.0000000e+00	5.6835510e-07	-8.348426e-07	
1177	8.9368979e-03	0.0000000e+00	-5.037247e-07	7.4968745e-07	
1178	8.9468979e-03	0.0000000e+00	4.4674893e-07	-6.735443e-07	
1179	8.9568979e-03	0.0000000e+00	-3.964877e-07	6.0541937e-07	
1180	8.9668979e-03	0.0000000e+00	3.5211992e-07	-5.444334e-07	
1181	8.9768979e-03	0.0000000e+00	-3.129280e-07	4.8980762e-07	
1182	8.9868979e-03	0.0000000e+00	2.7828466e-07	-4.408518e-07	
1183	8.9968979e-03	0.0000000e+00	-2.476410e-07	3.9695394e-07	
1184	9.0000000e-03	0.0000000e+00	1.7001561e-07	-2.829272e-07	
1185	9.0000443e-03	1.4605507e-02	5.9499080e-04	2.3984214e-05	
1186	9.0001328e-03	4.3816522e-02	2.8812138e-03	1.6181341e-04	
1187	9.0002545e-03	8.3995339e-02	9.2436009e-03	7.8813030e-04	
1188	9.0003864e-03	1.2752473e-01	1.9593922e-02	2.3001522e-03	
1189	9.0005596e-03	1.8468258e-01	3.7460027e-02	5.8998245e-03	
1190	9.0007590e-03	2.5046911e-01	6.2698943e-02	1.2474585e-02	
1191	9.0010298e-03	3.3982600e-01	1.0291513e-01	2.5499703e-02	
1192	9.0014038e-03	4.6326655e-01	1.6653825e-01	5.0488484e-02	
1193	9.0019714e-03	6.5055238e-01	2.7501495e-01	1.0107363e-01	
1194	9.0028762e-03	9.4914004e-01	4.6637414e-01	2.0499368e-01	
1195	9.0045310e-03	1.4952187e+00	8.4918890e-01	4.4445022e-01	
1196	9.0078405e-03	2.5873759e+00	1.6860567e+00	1.0491730e+00	
1197	9.0100000e-03	3.3000000e+00	2.2691996e+00	1.5140442e+00	
1198	9.0106246e-03	3.3000000e+00	2.3807087e+00	1.6399373e+00	
1199	9.0118739e-03	3.3000000e+00	2.5406184e+00	1.8587237e+00	
1200	9.0143724e-03	3.3000000e+00	2.7046719e+00	2.1631772e+00	
1201	9.0193695e-03	3.3000000e+00	2.9183806e+00	2.5684618e+00	
1202	9.0249899e-03	3.3000000e+00	3.0690287e+00	2.8599638e+00	
1203	9.0349899e-03	3.3000000e+00	3.2104077e+00	3.1271849e+00	
1204	9.0449899e-03	3.3000000e+00	3.2645502e+00	3.2335595e+00	
1205	9.0549899e-03	3.3000000e+00	3.2866751e+00	3.2733162e+00	
1206	9.0649899e-03	3.3000000e+00	3.2943304e+00	3.2902259e+00	
1207	9.0749899e-03	3.3000000e+00	3.2982250e+00	3.2956638e+00	
1208	9.0849899e-03	3.3000000e+00	3.2989122e+00	3.2987482e+00	
1209	9.0949899e-03	3.3000000e+00	3.2999303e+00	3.2991405e+00	
1210	9.1049899e-03	3.3000000e+00	3.2996577e+00	3.2999809e+00	
1211	9.1149899e-03	3.3000000e+00	3.3001449e+00	3.2997218e+00	
1212	9.1249899e-03	3.3000000e+00	3.2998116e+00	3.3001245e+00	
1213	9.1349899e-03	3.3000000e+00	3.3001413e+00	3.2998472e+00	
1214	9.1449899e-03	3.3000000e+00	3.2998672e+00	3.3001150e+00	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
1215	9.1549899e-03	3.3000000e+00	3.3001123e+00	3.2998931e+00	
1216	9.1649899e-03	3.3000000e+00	3.2999006e+00	3.3000906e+00	
1217	9.1749899e-03	3.3000000e+00	3.3000860e+00	3.2999199e+00	
1218	9.1849899e-03	3.3000000e+00	3.2999249e+00	3.3000697e+00	
1219	9.1949899e-03	3.3000000e+00	3.3000653e+00	3.2999388e+00	
1220	9.2049899e-03	3.3000000e+00	3.2999431e+00	3.3000536e+00	
1221	9.2149899e-03	3.3000000e+00	3.3000495e+00	3.2999530e+00	
1222	9.2249899e-03	3.3000000e+00	3.2999569e+00	3.3000413e+00	
1223	9.2349899e-03	3.3000000e+00	3.3000376e+00	3.2999637e+00	
1224	9.2449899e-03	3.3000000e+00	3.2999673e+00	3.3000320e+00	
1225	9.2549899e-03	3.3000000e+00	3.3000285e+00	3.2999718e+00	
1226	9.2649899e-03	3.3000000e+00	3.2999752e+00	3.3000248e+00	
1227	9.2749899e-03	3.3000000e+00	3.3000216e+00	3.2999781e+00	
1228	9.2849899e-03	3.3000000e+00	3.2999811e+00	3.3000193e+00	
1229	9.2949899e-03	3.3000000e+00	3.3000165e+00	3.2999829e+00	
1230	9.3049899e-03	3.3000000e+00	3.2999856e+00	3.3000151e+00	
1231	9.3149899e-03	3.3000000e+00	3.3000126e+00	3.2999867e+00	
1232	9.3249899e-03	3.3000000e+00	3.2999890e+00	3.3000118e+00	
1233	9.3349899e-03	3.3000000e+00	3.3000096e+00	3.2999895e+00	
1234	9.3449899e-03	3.3000000e+00	3.2999916e+00	3.3000093e+00	
1235	9.3549899e-03	3.3000000e+00	3.3000073e+00	3.2999918e+00	
1236	9.3649899e-03	3.3000000e+00	3.2999936e+00	3.3000073e+00	
1237	9.3749899e-03	3.3000000e+00	3.3000056e+00	3.2999935e+00	
1238	9.3849899e-03	3.3000000e+00	3.2999951e+00	3.3000058e+00	
1239	9.3949899e-03	3.3000000e+00	3.3000043e+00	3.2999949e+00	
1240	9.4049899e-03	3.3000000e+00	3.2999962e+00	3.3000046e+00	
1241	9.4149899e-03	3.3000000e+00	3.3000033e+00	3.2999959e+00	
1242	9.4249899e-03	3.3000000e+00	3.2999971e+00	3.3000036e+00	
1243	9.4349899e-03	3.3000000e+00	3.3000026e+00	3.2999968e+00	
1244	9.4449899e-03	3.3000000e+00	3.2999977e+00	3.3000029e+00	
1245	9.4549899e-03	3.3000000e+00	3.3000020e+00	3.2999974e+00	
1246	9.4649899e-03	3.3000000e+00	3.2999982e+00	3.3000023e+00	
1247	9.4749899e-03	3.3000000e+00	3.3000015e+00	3.2999979e+00	
1248	9.4849899e-03	3.3000000e+00	3.2999986e+00	3.3000018e+00	
1249	9.4900000e-03	3.3000000e+00	3.3000011e+00	3.2999985e+00	
1250	9.4910000e-03	2.9700000e+00	3.1742860e+00	3.2528568e+00	
1251	9.4930000e-03	2.3100000e+00	2.8113604e+00	3.0755104e+00	
1252	9.4970000e-03	9.9000000e-01	1.8302243e+00	2.4170910e+00	
1253	9.5000000e-03	0.0000000e+00	1.0315042e+00	1.7838859e+00	
1254	9.5007212e-03	0.0000000e+00	9.0722348e-01	1.6421204e+00	
1255	9.5021636e-03	0.0000000e+00	7.3374452e-01	1.3992711e+00	
1256	9.5050483e-03	0.0000000e+00	5.6080445e-01	1.0699282e+00	
1257	9.5083132e-03	0.0000000e+00	4.2014532e-01	8.0580619e-01	
1258	9.5114409e-03	0.0000000e+00	3.1967409e-01	6.0958642e-01	
1259	9.5176963e-03	0.0000000e+00	1.8118498e-01	3.4785337e-01	
1260	9.5256817e-03	0.0000000e+00	8.7778539e-02	1.6667949e-01	
1261	9.5330085e-03	0.0000000e+00	4.4515108e-02	8.6098037e-02	
1262	9.5408280e-03	0.0000000e+00	2.2225409e-02	4.1681967e-02	
1263	9.5480314e-03	0.0000000e+00	1.1157894e-02	2.2011791e-02	
1264	9.5551538e-03	0.0000000e+00	6.1679518e-03	1.1238695e-02	
1265	9.5623407e-03	0.0000000e+00	2.9432542e-03	6.0863385e-03	
1266	9.5693488e-03	0.0000000e+00	1.7794150e-03	3.0268563e-03	
1267	9.5763313e-03	0.0000000e+00	7.6376810e-04	1.7685978e-03	
1268	9.5835628e-03	0.0000000e+00	5.4300159e-04	7.8388497e-04	
1269	9.5909296e-03	0.0000000e+00	1.5676719e-04	5.1079431e-04	
1270	9.5983033e-03	0.0000000e+00	1.8005348e-04	1.6916306e-04	
1271	9.6049078e-03	0.0000000e+00	1.5159655e-05	1.7132918e-04	
1272	9.6120640e-03	0.0000000e+00	7.5108327e-05	2.5960936e-05	

Index   time            v(hse)          v(sysclk)       v(pll_clk)      
--------------------------------------------------------------------------------
1273	9.6198387e-03	0.0000000e+00	-1.767690e-05	6.5033298e-05	
1274	9.6277878e-03	0.0000000e+00	3.6934461e-05	-1.277797e-05	
1275	9.6368979e-03	0.0000000e+00	-2.135354e-05	3.1143476e-05	
1276	9.6468979e-03	0.0000000e+00	2.2966386e-05	-1.905380e-05	
1277	9.6568979e-03	0.0000000e+00	-1.831917e-05	2.0091132e-05	
1278	9.6668979e-03	0.0000000e+00	1.6639269e-05	-1.645924e-05	
1279	9.6768979e-03	0.0000000e+00	-1.425834e-05	1.5041572e-05	
1280	9.6868979e-03	0.0000000e+00	1.2546601e-05	-1.310407e-05	
1281	9.6968979e-03	0.0000000e+00	-1.091731e-05	1.1669868e-05	
1282	9.7068979e-03	0.0000000e+00	9.5539167e-06	-1.030241e-05	
1283	9.7168979e-03	0.0000000e+00	-8.345561e-06	9.1392234e-06	
1284	9.7268979e-03	0.0000000e+00	7.3014001e-06	-8.098152e-06	
1285	9.7368979e-03	0.0000000e+00	-6.388327e-06	7.1863530e-06	
1286	9.7468979e-03	0.0000000e+00	5.5936489e-06	-6.379314e-06	
1287	9.7568979e-03	0.0000000e+00	-4.900116e-06	5.6676260e-06	
1288	9.7668979e-03	0.0000000e+00	4.2952052e-06	-5.038384e-06	
1289	9.7768979e-03	0.0000000e+00	-3.767102e-06	4.4821295e-06	
1290	9.7868979e-03	0.0000000e+00	3.3059263e-06	-3.989875e-06	
1291	9.7968979e-03	0.0000000e+00	-2.902960e-06	3.5540295e-06	
1292	9.8068979e-03	0.0000000e+00	2.5506916e-06	-3.167836e-06	
1293	9.8168979e-03	0.0000000e+00	-2.242575e-06	2.8254157e-06	
1294	9.8268979e-03	0.0000000e+00	1.9729350e-06	-2.521594e-06	
1295	9.8368979e-03	0.0000000e+00	-1.736835e-06	2.2518394e-06	
1296	9.8468979e-03	0.0000000e+00	1.5299884e-06	-2.012169e-06	
1297	9.8568979e-03	0.0000000e+00	-1.348665e-06	1.7990836e-06	
1298	9.8668979e-03	0.0000000e+00	1.1896238e-06	-1.609509e-06	
1299	9.8768979e-03	0.0000000e+00	-1.050042e-06	1.4407397e-06	
1300	9.8868979e-03	0.0000000e+00	9.2746428e-07	-1.290394e-06	
1301	9.8968979e-03	0.0000000e+00	-8.197526e-07	1.1563737e-06	
1302	9.9068979e-03	0.0000000e+00	7.2504456e-07	-1.036830e-06	
1303	9.9168979e-03	0.0000000e+00	-6.417170e-07	9.3013317e-07	
1304	9.9268979e-03	0.0000000e+00	5.6835510e-07	-8.348426e-07	
1305	9.9368979e-03	0.0000000e+00	-5.037247e-07	7.4968745e-07	
1306	9.9468979e-03	0.0000000e+00	4.4674893e-07	-6.735443e-07	
1307	9.9568979e-03	0.0000000e+00	-3.964877e-07	6.0541937e-07	
1308	9.9668979e-03	0.0000000e+00	3.5211992e-07	-5.444334e-07	
1309	9.9768979e-03	0.0000000e+00	-3.129280e-07	4.8980762e-07	
1310	9.9868979e-03	0.0000000e+00	2.7828466e-07	-4.408518e-07	
1311	9.9968979e-03	0.0000000e+00	-2.476410e-07	3.9695394e-07	
1312	1.0000000e-02	0.0000000e+00	1.7001561e-07	-2.829272e-07	
