37	2.1500000e-06	0.0000000e+00	
38	2.2500000e-06	0.0000000e+00	
39	2.3500000e-06	0.0000000e+00	
40	2.4500000e-06	0.0000000e+00	
41	2.5500000e-06	0.0000000e+00	
42	2.6500000e-06	0.0000000e+00	
43	2.7500000e-06	0.0000000e+00	
44	2.8500000e-06	0.0000000e+00	
45	2.9500000e-06	0.0000000e+00	
46	3.0500000e-06	0.0000000e+00	
47	3.1500000e-06	0.0000000e+00	
48	3.2500000e-06	0.0000000e+00	
49	3.3500000e-06	0.0000000e+00	
50	3.4500000e-06	0.0000000e+00	
51	3.5500000e-06	0.0000000e+00	
52	3.6500000e-06	0.0000000e+00	
53	3.7500000e-06	0.0000000e+00	
54	3.8500000e-06	0.0000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
55	3.9500000e-06	0.0000000e+00	
56	4.0500000e-06	0.0000000e+00	
57	4.1500000e-06	0.0000000e+00	
58	4.2500000e-06	0.0000000e+00	
59	4.3500000e-06	0.0000000e+00	
60	4.4500000e-06	0.0000000e+00	
61	4.5500000e-06	0.0000000e+00	
62	4.6500000e-06	0.0000000e+00	
63	4.7500000e-06	0.0000000e+00	
64	4.8500000e-06	0.0000000e+00	
65	4.9500000e-06	0.0000000e+00	
66	5.0500000e-06	0.0000000e+00	
67	5.1500000e-06	0.0000000e+00	
68	5.2500000e-06	0.0000000e+00	
69	5.3500000e-06	0.0000000e+00	
70	5.4500000e-06	0.0000000e+00	
71	5.5500000e-06	0.0000000e+00	
72	5.6500000e-06	0.0000000e+00	
73	5.7500000e-06	0.0000000e+00	
74	5.8500000e-06	0.0000000e+00	
75	5.9500000e-06	0.0000000e+00	
76	6.0500000e-06	0.0000000e+00	
77	6.1500000e-06	0.0000000e+00	
78	6.2500000e-06	0.0000000e+00	
79	6.3500000e-06	0.0000000e+00	
80	6.4500000e-06	0.0000000e+00	
81	6.5500000e-06	0.0000000e+00	
82	6.6500000e-06	0.0000000e+00	
83	6.7500000e-06	0.0000000e+00	
84	6.8500000e-06	0.0000000e+00	
85	6.9500000e-06	0.0000000e+00	
86	7.0500000e-06	0.0000000e+00	
87	7.1500000e-06	0.0000000e+00	
88	7.2500000e-06	0.0000000e+00	
89	7.3500000e-06	0.0000000e+00	
90	7.4500000e-06	0.0000000e+00	
91	7.5500000e-06	0.0000000e+00	
92	7.6500000e-06	0.0000000e+00	
93	7.7500000e-06	0.0000000e+00	
94	7.8500000e-06	0.0000000e+00	
95	7.9500000e-06	0.0000000e+00	
96	8.0500000e-06	0.0000000e+00	
97	8.1500000e-06	0.0000000e+00	
98	8.2500000e-06	0.0000000e+00	
99	8.3500000e-06	0.0000000e+00	
100	8.4500000e-06	0.0000000e+00	
101	8.5500000e-06	0.0000000e+00	
102	8.6500000e-06	0.0000000e+00	
103	8.7500000e-06	0.0000000e+00	
104	8.8500000e-06	0.0000000e+00	
105	8.9500000e-06	0.0000000e+00	
106	9.0500000e-06	0.0000000e+00	
107	9.1500000e-06	0.0000000e+00	
108	9.2500000e-06	0.0000000e+00	
109	9.3500000e-06	0.0000000e+00	
110	9.4500000e-06	0.0000000e+00	
111	9.5500000e-06	0.0000000e+00	
112	9.6500000e-06	0.0000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
113	9.7500000e-06	0.0000000e+00	
114	9.8500000e-06	0.0000000e+00	
115	9.9500000e-06	0.0000000e+00	
116	1.0000000e-05	0.0000000e+00	
117	1.0010000e-05	0.0000000e+00	
118	1.0030000e-05	0.0000000e+00	
119	1.0070000e-05	0.0000000e+00	
120	1.0150000e-05	0.0000000e+00	
121	1.0250000e-05	0.0000000e+00	
122	1.0350000e-05	0.0000000e+00	
123	1.0450000e-05	0.0000000e+00	
124	1.0550000e-05	0.0000000e+00	
125	1.0650000e-05	0.0000000e+00	
126	1.0750000e-05	0.0000000e+00	
127	1.0850000e-05	0.0000000e+00	
128	1.0950000e-05	0.0000000e+00	
129	1.1050000e-05	0.0000000e+00	
130	1.1150000e-05	0.0000000e+00	
131	1.1250000e-05	0.0000000e+00	
132	1.1350000e-05	0.0000000e+00	
133	1.1450000e-05	0.0000000e+00	
134	1.1550000e-05	0.0000000e+00	
135	1.1650000e-05	0.0000000e+00	
136	1.1750000e-05	0.0000000e+00	
137	1.1850000e-05	0.0000000e+00	
138	1.1950000e-05	0.0000000e+00	
139	1.2050000e-05	0.0000000e+00	
140	1.2150000e-05	0.0000000e+00	
141	1.2250000e-05	0.0000000e+00	
142	1.2350000e-05	0.0000000e+00	
143	1.2450000e-05	0.0000000e+00	
144	1.2550000e-05	0.0000000e+00	
145	1.2650000e-05	0.0000000e+00	
146	1.2750000e-05	0.0000000e+00	
147	1.2850000e-05	0.0000000e+00	
148	1.2950000e-05	0.0000000e+00	
149	1.3050000e-05	0.0000000e+00	
150	1.3150000e-05	0.0000000e+00	
151	1.3250000e-05	0.0000000e+00	
152	1.3350000e-05	0.0000000e+00	
153	1.3450000e-05	0.0000000e+00	
154	1.3550000e-05	0.0000000e+00	
155	1.3650000e-05	0.0000000e+00	
156	1.3750000e-05	0.0000000e+00	
157	1.3850000e-05	0.0000000e+00	
158	1.3950000e-05	0.0000000e+00	
159	1.4020993e-05	0.0000000e+00	
160	1.4085775e-05	0.0000000e+00	
161	1.4168074e-05	0.0000000e+00	
162	1.4268074e-05	0.0000000e+00	
163	1.4368074e-05	0.0000000e+00	
164	1.4468074e-05	0.0000000e+00	
165	1.4568074e-05	0.0000000e+00	
166	1.4668074e-05	0.0000000e+00	
167	1.4768074e-05	0.0000000e+00	
168	1.4868074e-05	0.0000000e+00	
169	1.4968074e-05	0.0000000e+00	
170	1.5068074e-05	0.0000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
171	1.5168074e-05	0.0000000e+00	
172	1.5268074e-05	0.0000000e+00	
173	1.5368074e-05	0.0000000e+00	
174	1.5468074e-05	0.0000000e+00	
175	1.5568074e-05	0.0000000e+00	
176	1.5668074e-05	0.0000000e+00	
177	1.5768074e-05	0.0000000e+00	
178	1.5868074e-05	0.0000000e+00	
179	1.5968074e-05	0.0000000e+00	
180	1.6068074e-05	0.0000000e+00	
181	1.6168074e-05	0.0000000e+00	
182	1.6268074e-05	0.0000000e+00	
183	1.6368074e-05	0.0000000e+00	
184	1.6468074e-05	0.0000000e+00	
185	1.6568074e-05	0.0000000e+00	
186	1.6668074e-05	0.0000000e+00	
187	1.6768074e-05	0.0000000e+00	
188	1.6868074e-05	0.0000000e+00	
189	1.6968074e-05	0.0000000e+00	
190	1.7068074e-05	0.0000000e+00	
191	1.7168074e-05	0.0000000e+00	
192	1.7268074e-05	0.0000000e+00	
193	1.7368074e-05	0.0000000e+00	
194	1.7468074e-05	0.0000000e+00	
195	1.7568074e-05	0.0000000e+00	
196	1.7668074e-05	0.0000000e+00	
197	1.7768074e-05	0.0000000e+00	
198	1.7868074e-05	0.0000000e+00	
199	1.7968074e-05	0.0000000e+00	
200	1.8068074e-05	0.0000000e+00	
201	1.8168074e-05	0.0000000e+00	
202	1.8268074e-05	0.0000000e+00	
203	1.8368074e-05	0.0000000e+00	
204	1.8468074e-05	0.0000000e+00	
205	1.8568074e-05	0.0000000e+00	
206	1.8668074e-05	0.0000000e+00	
207	1.8768074e-05	0.0000000e+00	
208	1.8868074e-05	0.0000000e+00	
209	1.8968074e-05	0.0000000e+00	
210	1.9068074e-05	0.0000000e+00	
211	1.9168074e-05	0.0000000e+00	
212	1.9268074e-05	0.0000000e+00	
213	1.9368074e-05	0.0000000e+00	
214	1.9468074e-05	0.0000000e+00	
215	1.9568074e-05	0.0000000e+00	
216	1.9668074e-05	0.0000000e+00	
217	1.9768074e-05	0.0000000e+00	
218	1.9868074e-05	0.0000000e+00	
219	1.9968074e-05	0.0000000e+00	
220	2.0000000e-05	0.0000000e+00	
221	2.0000455e-05	3.3000000e+00	
222	2.0001366e-05	3.3000000e+00	
223	2.0001841e-05	3.3000000e+00	
224	2.0002300e-05	3.3000000e+00	
225	2.0003220e-05	3.3000000e+00	
226	2.0005058e-05	3.3000000e+00	
227	2.0008734e-05	3.3000000e+00	
228	2.0016086e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
229	2.0030791e-05	3.3000000e+00	
230	2.0060201e-05	3.3000000e+00	
231	2.0119021e-05	3.3000000e+00	
232	2.0219021e-05	3.3000000e+00	
233	2.0319021e-05	3.3000000e+00	
234	2.0419021e-05	3.3000000e+00	
235	2.0519021e-05	3.3000000e+00	
236	2.0619021e-05	3.3000000e+00	
237	2.0719021e-05	3.3000000e+00	
238	2.0819021e-05	3.3000000e+00	
239	2.0919021e-05	3.3000000e+00	
240	2.1019021e-05	3.3000000e+00	
241	2.1119021e-05	3.3000000e+00	
242	2.1219021e-05	3.3000000e+00	
243	2.1319021e-05	3.3000000e+00	
244	2.1419021e-05	3.3000000e+00	
245	2.1519021e-05	3.3000000e+00	
246	2.1619021e-05	3.3000000e+00	
247	2.1719021e-05	3.3000000e+00	
248	2.1819021e-05	3.3000000e+00	
249	2.1919021e-05	3.3000000e+00	
250	2.2019021e-05	3.3000000e+00	
251	2.2119021e-05	3.3000000e+00	
252	2.2219021e-05	3.3000000e+00	
253	2.2319021e-05	3.3000000e+00	
254	2.2419021e-05	3.3000000e+00	
255	2.2519021e-05	3.3000000e+00	
256	2.2619021e-05	3.3000000e+00	
257	2.2719021e-05	3.3000000e+00	
258	2.2819021e-05	3.3000000e+00	
259	2.2919021e-05	3.3000000e+00	
260	2.3019021e-05	3.3000000e+00	
261	2.3119021e-05	3.3000000e+00	
262	2.3219021e-05	3.3000000e+00	
263	2.3319021e-05	3.3000000e+00	
264	2.3419021e-05	3.3000000e+00	
265	2.3519021e-05	3.3000000e+00	
266	2.3619021e-05	3.3000000e+00	
267	2.3719021e-05	3.3000000e+00	
268	2.3819021e-05	3.3000000e+00	
269	2.3919021e-05	3.3000000e+00	
270	2.4019021e-05	3.3000000e+00	
271	2.4119021e-05	3.3000000e+00	
272	2.4219021e-05	3.3000000e+00	
273	2.4319021e-05	3.3000000e+00	
274	2.4419021e-05	3.3000000e+00	
275	2.4519021e-05	3.3000000e+00	
276	2.4619021e-05	3.3000000e+00	
277	2.4719021e-05	3.3000000e+00	
278	2.4819021e-05	3.3000000e+00	
279	2.4919021e-05	3.3000000e+00	
280	2.5019021e-05	3.3000000e+00	
281	2.5119021e-05	3.3000000e+00	
282	2.5219021e-05	3.3000000e+00	
283	2.5319021e-05	3.3000000e+00	
284	2.5419021e-05	3.3000000e+00	
285	2.5519021e-05	3.3000000e+00	
286	2.5619021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
287	2.5719021e-05	3.3000000e+00	
288	2.5819021e-05	3.3000000e+00	
289	2.5919021e-05	3.3000000e+00	
290	2.6019021e-05	3.3000000e+00	
291	2.6119021e-05	3.3000000e+00	
292	2.6219021e-05	3.3000000e+00	
293	2.6319021e-05	3.3000000e+00	
294	2.6419021e-05	3.3000000e+00	
295	2.6519021e-05	3.3000000e+00	
296	2.6619021e-05	3.3000000e+00	
297	2.6719021e-05	3.3000000e+00	
298	2.6819021e-05	3.3000000e+00	
299	2.6919021e-05	3.3000000e+00	
300	2.7019021e-05	3.3000000e+00	
301	2.7119021e-05	3.3000000e+00	
302	2.7219021e-05	3.3000000e+00	
303	2.7319021e-05	3.3000000e+00	
304	2.7419021e-05	3.3000000e+00	
305	2.7519021e-05	3.3000000e+00	
306	2.7619021e-05	3.3000000e+00	
307	2.7719021e-05	3.3000000e+00	
308	2.7819021e-05	3.3000000e+00	
309	2.7919021e-05	3.3000000e+00	
310	2.8019021e-05	3.3000000e+00	
311	2.8119021e-05	3.3000000e+00	
312	2.8219021e-05	3.3000000e+00	
313	2.8319021e-05	3.3000000e+00	
314	2.8419021e-05	3.3000000e+00	
315	2.8519021e-05	3.3000000e+00	
316	2.8619021e-05	3.3000000e+00	
317	2.8719021e-05	3.3000000e+00	
318	2.8819021e-05	3.3000000e+00	
319	2.8919021e-05	3.3000000e+00	
320	2.9019021e-05	3.3000000e+00	
321	2.9119021e-05	3.3000000e+00	
322	2.9219021e-05	3.3000000e+00	
323	2.9319021e-05	3.3000000e+00	
324	2.9419021e-05	3.3000000e+00	
325	2.9519021e-05	3.3000000e+00	
326	2.9619021e-05	3.3000000e+00	
327	2.9719021e-05	3.3000000e+00	
328	2.9819021e-05	3.3000000e+00	
329	2.9919021e-05	3.3000000e+00	
330	3.0019021e-05	3.3000000e+00	
331	3.0119021e-05	3.3000000e+00	
332	3.0219021e-05	3.3000000e+00	
333	3.0319021e-05	3.3000000e+00	
334	3.0419021e-05	3.3000000e+00	
335	3.0519021e-05	3.3000000e+00	
336	3.0619021e-05	3.3000000e+00	
337	3.0719021e-05	3.3000000e+00	
338	3.0819021e-05	3.3000000e+00	
339	3.0919021e-05	3.3000000e+00	
340	3.1019021e-05	3.3000000e+00	
341	3.1119021e-05	3.3000000e+00	
342	3.1219021e-05	3.3000000e+00	
343	3.1319021e-05	3.3000000e+00	
344	3.1419021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
345	3.1519021e-05	3.3000000e+00	
346	3.1619021e-05	3.3000000e+00	
347	3.1719021e-05	3.3000000e+00	
348	3.1819021e-05	3.3000000e+00	
349	3.1919021e-05	3.3000000e+00	
350	3.2019021e-05	3.3000000e+00	
351	3.2119021e-05	3.3000000e+00	
352	3.2219021e-05	3.3000000e+00	
353	3.2319021e-05	3.3000000e+00	
354	3.2419021e-05	3.3000000e+00	
355	3.2519021e-05	3.3000000e+00	
356	3.2619021e-05	3.3000000e+00	
357	3.2719021e-05	3.3000000e+00	
358	3.2819021e-05	3.3000000e+00	
359	3.2919021e-05	3.3000000e+00	
360	3.3019021e-05	3.3000000e+00	
361	3.3119021e-05	3.3000000e+00	
362	3.3219021e-05	3.3000000e+00	
363	3.3319021e-05	3.3000000e+00	
364	3.3419021e-05	3.3000000e+00	
365	3.3519021e-05	3.3000000e+00	
366	3.3619021e-05	3.3000000e+00	
367	3.3719021e-05	3.3000000e+00	
368	3.3819021e-05	3.3000000e+00	
369	3.3919021e-05	3.3000000e+00	
370	3.4019021e-05	3.3000000e+00	
371	3.4119021e-05	3.3000000e+00	
372	3.4219021e-05	3.3000000e+00	
373	3.4319021e-05	3.3000000e+00	
374	3.4419021e-05	3.3000000e+00	
375	3.4519021e-05	3.3000000e+00	
376	3.4619021e-05	3.3000000e+00	
377	3.4719021e-05	3.3000000e+00	
378	3.4819021e-05	3.3000000e+00	
379	3.4919021e-05	3.3000000e+00	
380	3.5019021e-05	3.3000000e+00	
381	3.5119021e-05	3.3000000e+00	
382	3.5219021e-05	3.3000000e+00	
383	3.5319021e-05	3.3000000e+00	
384	3.5419021e-05	3.3000000e+00	
385	3.5519021e-05	3.3000000e+00	
386	3.5619021e-05	3.3000000e+00	
387	3.5719021e-05	3.3000000e+00	
388	3.5819021e-05	3.3000000e+00	
389	3.5919021e-05	3.3000000e+00	
390	3.6019021e-05	3.3000000e+00	
391	3.6119021e-05	3.3000000e+00	
392	3.6219021e-05	3.3000000e+00	
393	3.6319021e-05	3.3000000e+00	
394	3.6419021e-05	3.3000000e+00	
395	3.6519021e-05	3.3000000e+00	
396	3.6619021e-05	3.3000000e+00	
397	3.6719021e-05	3.3000000e+00	
398	3.6819021e-05	3.3000000e+00	
399	3.6919021e-05	3.3000000e+00	
400	3.7019021e-05	3.3000000e+00	
401	3.7119021e-05	3.3000000e+00	
402	3.7219021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
403	3.7319021e-05	3.3000000e+00	
404	3.7419021e-05	3.3000000e+00	
405	3.7519021e-05	3.3000000e+00	
406	3.7619021e-05	3.3000000e+00	
407	3.7719021e-05	3.3000000e+00	
408	3.7819021e-05	3.3000000e+00	
409	3.7919021e-05	3.3000000e+00	
410	3.8019021e-05	3.3000000e+00	
411	3.8119021e-05	3.3000000e+00	
412	3.8219021e-05	3.3000000e+00	
413	3.8319021e-05	3.3000000e+00	
414	3.8419021e-05	3.3000000e+00	
415	3.8519021e-05	3.3000000e+00	
416	3.8619021e-05	3.3000000e+00	
417	3.8719021e-05	3.3000000e+00	
418	3.8819021e-05	3.3000000e+00	
419	3.8919021e-05	3.3000000e+00	
420	3.9019021e-05	3.3000000e+00	
421	3.9119021e-05	3.3000000e+00	
422	3.9219021e-05	3.3000000e+00	
423	3.9319021e-05	3.3000000e+00	
424	3.9419021e-05	3.3000000e+00	
425	3.9519021e-05	3.3000000e+00	
426	3.9619021e-05	3.3000000e+00	
427	3.9719021e-05	3.3000000e+00	
428	3.9819021e-05	3.3000000e+00	
429	3.9919021e-05	3.3000000e+00	
430	4.0019021e-05	3.3000000e+00	
431	4.0119021e-05	3.3000000e+00	
432	4.0219021e-05	3.3000000e+00	
433	4.0319021e-05	3.3000000e+00	
434	4.0419021e-05	3.3000000e+00	
435	4.0519021e-05	3.3000000e+00	
436	4.0619021e-05	3.3000000e+00	
437	4.0719021e-05	3.3000000e+00	
438	4.0819021e-05	3.3000000e+00	
439	4.0919021e-05	3.3000000e+00	
440	4.1019021e-05	3.3000000e+00	
441	4.1119021e-05	3.3000000e+00	
442	4.1219021e-05	3.3000000e+00	
443	4.1319021e-05	3.3000000e+00	
444	4.1419021e-05	3.3000000e+00	
445	4.1519021e-05	3.3000000e+00	
446	4.1619021e-05	3.3000000e+00	
447	4.1719021e-05	3.3000000e+00	
448	4.1819021e-05	3.3000000e+00	
449	4.1919021e-05	3.3000000e+00	
450	4.2019021e-05	3.3000000e+00	
451	4.2119021e-05	3.3000000e+00	
452	4.2219021e-05	3.3000000e+00	
453	4.2319021e-05	3.3000000e+00	
454	4.2419021e-05	3.3000000e+00	
455	4.2519021e-05	3.3000000e+00	
456	4.2619021e-05	3.3000000e+00	
457	4.2719021e-05	3.3000000e+00	
458	4.2819021e-05	3.3000000e+00	
459	4.2919021e-05	3.3000000e+00	
460	4.3019021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
461	4.3119021e-05	3.3000000e+00	
462	4.3219021e-05	3.3000000e+00	
463	4.3319021e-05	3.3000000e+00	
464	4.3419021e-05	3.3000000e+00	
465	4.3519021e-05	3.3000000e+00	
466	4.3619021e-05	3.3000000e+00	
467	4.3719021e-05	3.3000000e+00	
468	4.3819021e-05	3.3000000e+00	
469	4.3919021e-05	3.3000000e+00	
470	4.4019021e-05	3.3000000e+00	
471	4.4119021e-05	3.3000000e+00	
472	4.4219021e-05	3.3000000e+00	
473	4.4319021e-05	3.3000000e+00	
474	4.4419021e-05	3.3000000e+00	
475	4.4519021e-05	3.3000000e+00	
476	4.4619021e-05	3.3000000e+00	
477	4.4719021e-05	3.3000000e+00	
478	4.4819021e-05	3.3000000e+00	
479	4.4919021e-05	3.3000000e+00	
480	4.5019021e-05	3.3000000e+00	
481	4.5119021e-05	3.3000000e+00	
482	4.5219021e-05	3.3000000e+00	
483	4.5319021e-05	3.3000000e+00	
484	4.5419021e-05	3.3000000e+00	
485	4.5519021e-05	3.3000000e+00	
486	4.5619021e-05	3.3000000e+00	
487	4.5719021e-05	3.3000000e+00	
488	4.5819021e-05	3.3000000e+00	
489	4.5919021e-05	3.3000000e+00	
490	4.6019021e-05	3.3000000e+00	
491	4.6119021e-05	3.3000000e+00	
492	4.6219021e-05	3.3000000e+00	
493	4.6319021e-05	3.3000000e+00	
494	4.6419021e-05	3.3000000e+00	
495	4.6519021e-05	3.3000000e+00	
496	4.6619021e-05	3.3000000e+00	
497	4.6719021e-05	3.3000000e+00	
498	4.6819021e-05	3.3000000e+00	
499	4.6919021e-05	3.3000000e+00	
500	4.7019021e-05	3.3000000e+00	
501	4.7119021e-05	3.3000000e+00	
502	4.7219021e-05	3.3000000e+00	
503	4.7319021e-05	3.3000000e+00	
504	4.7419021e-05	3.3000000e+00	
505	4.7519021e-05	3.3000000e+00	
506	4.7619021e-05	3.3000000e+00	
507	4.7719021e-05	3.3000000e+00	
508	4.7819021e-05	3.3000000e+00	
509	4.7919021e-05	3.3000000e+00	
510	4.8019021e-05	3.3000000e+00	
511	4.8119021e-05	3.3000000e+00	
512	4.8219021e-05	3.3000000e+00	
513	4.8319021e-05	3.3000000e+00	
514	4.8419021e-05	3.3000000e+00	
515	4.8519021e-05	3.3000000e+00	
516	4.8619021e-05	3.3000000e+00	
517	4.8719021e-05	3.3000000e+00	
518	4.8819021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
519	4.8919021e-05	3.3000000e+00	
520	4.9019021e-05	3.3000000e+00	
521	4.9119021e-05	3.3000000e+00	
522	4.9219021e-05	3.3000000e+00	
523	4.9319021e-05	3.3000000e+00	
524	4.9419021e-05	3.3000000e+00	
525	4.9519021e-05	3.3000000e+00	
526	4.9619021e-05	3.3000000e+00	
527	4.9719021e-05	3.3000000e+00	
528	4.9819021e-05	3.3000000e+00	
529	4.9919021e-05	3.3000000e+00	
530	5.0019021e-05	3.3000000e+00	
531	5.0119021e-05	3.3000000e+00	
532	5.0219021e-05	3.3000000e+00	
533	5.0319021e-05	3.3000000e+00	
534	5.0419021e-05	3.3000000e+00	
535	5.0519021e-05	3.3000000e+00	
536	5.0619021e-05	3.3000000e+00	
537	5.0719021e-05	3.3000000e+00	
538	5.0819021e-05	3.3000000e+00	
539	5.0919021e-05	3.3000000e+00	
540	5.1019021e-05	3.3000000e+00	
541	5.1119021e-05	3.3000000e+00	
542	5.1219021e-05	3.3000000e+00	
543	5.1319021e-05	3.3000000e+00	
544	5.1419021e-05	3.3000000e+00	
545	5.1519021e-05	3.3000000e+00	
546	5.1619021e-05	3.3000000e+00	
547	5.1719021e-05	3.3000000e+00	
548	5.1819021e-05	3.3000000e+00	
549	5.1919021e-05	3.3000000e+00	
550	5.2019021e-05	3.3000000e+00	
551	5.2119021e-05	3.3000000e+00	
552	5.2219021e-05	3.3000000e+00	
553	5.2319021e-05	3.3000000e+00	
554	5.2419021e-05	3.3000000e+00	
555	5.2519021e-05	3.3000000e+00	
556	5.2619021e-05	3.3000000e+00	
557	5.2719021e-05	3.3000000e+00	
558	5.2819021e-05	3.3000000e+00	
559	5.2919021e-05	3.3000000e+00	
560	5.3019021e-05	3.3000000e+00	
561	5.3119021e-05	3.3000000e+00	
562	5.3219021e-05	3.3000000e+00	
563	5.3319021e-05	3.3000000e+00	
564	5.3419021e-05	3.3000000e+00	
565	5.3519021e-05	3.3000000e+00	
566	5.3619021e-05	3.3000000e+00	
567	5.3719021e-05	3.3000000e+00	
568	5.3819021e-05	3.3000000e+00	
569	5.3919021e-05	3.3000000e+00	
570	5.4019021e-05	3.3000000e+00	
571	5.4119021e-05	3.3000000e+00	
572	5.4219021e-05	3.3000000e+00	
573	5.4319021e-05	3.3000000e+00	
574	5.4419021e-05	3.3000000e+00	
575	5.4519021e-05	3.3000000e+00	
576	5.4619021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
577	5.4719021e-05	3.3000000e+00	
578	5.4819021e-05	3.3000000e+00	
579	5.4919021e-05	3.3000000e+00	
580	5.5019021e-05	3.3000000e+00	
581	5.5119021e-05	3.3000000e+00	
582	5.5219021e-05	3.3000000e+00	
583	5.5319021e-05	3.3000000e+00	
584	5.5419021e-05	3.3000000e+00	
585	5.5519021e-05	3.3000000e+00	
586	5.5619021e-05	3.3000000e+00	
587	5.5719021e-05	3.3000000e+00	
588	5.5819021e-05	3.3000000e+00	
589	5.5919021e-05	3.3000000e+00	
590	5.6019021e-05	3.3000000e+00	
591	5.6119021e-05	3.3000000e+00	
592	5.6219021e-05	3.3000000e+00	
593	5.6319021e-05	3.3000000e+00	
594	5.6419021e-05	3.3000000e+00	
595	5.6519021e-05	3.3000000e+00	
596	5.6619021e-05	3.3000000e+00	
597	5.6719021e-05	3.3000000e+00	
598	5.6819021e-05	3.3000000e+00	
599	5.6919021e-05	3.3000000e+00	
600	5.7019021e-05	3.3000000e+00	
601	5.7119021e-05	3.3000000e+00	
602	5.7219021e-05	3.3000000e+00	
603	5.7319021e-05	3.3000000e+00	
604	5.7419021e-05	3.3000000e+00	
605	5.7519021e-05	3.3000000e+00	
606	5.7619021e-05	3.3000000e+00	
607	5.7719021e-05	3.3000000e+00	
608	5.7819021e-05	3.3000000e+00	
609	5.7919021e-05	3.3000000e+00	
610	5.8019021e-05	3.3000000e+00	
611	5.8119021e-05	3.3000000e+00	
612	5.8219021e-05	3.3000000e+00	
613	5.8319021e-05	3.3000000e+00	
614	5.8419021e-05	3.3000000e+00	
615	5.8519021e-05	3.3000000e+00	
616	5.8619021e-05	3.3000000e+00	
617	5.8719021e-05	3.3000000e+00	
618	5.8819021e-05	3.3000000e+00	
619	5.8919021e-05	3.3000000e+00	
620	5.9019021e-05	3.3000000e+00	
621	5.9119021e-05	3.3000000e+00	
622	5.9219021e-05	3.3000000e+00	
623	5.9319021e-05	3.3000000e+00	
624	5.9419021e-05	3.3000000e+00	
625	5.9519021e-05	3.3000000e+00	
626	5.9619021e-05	3.3000000e+00	
627	5.9719021e-05	3.3000000e+00	
628	5.9819021e-05	3.3000000e+00	
629	5.9919021e-05	3.3000000e+00	
630	6.0019021e-05	3.3000000e+00	
631	6.0119021e-05	3.3000000e+00	
632	6.0219021e-05	3.3000000e+00	
633	6.0319021e-05	3.3000000e+00	
634	6.0419021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
635	6.0519021e-05	3.3000000e+00	
636	6.0619021e-05	3.3000000e+00	
637	6.0719021e-05	3.3000000e+00	
638	6.0819021e-05	3.3000000e+00	
639	6.0919021e-05	3.3000000e+00	
640	6.1019021e-05	3.3000000e+00	
641	6.1119021e-05	3.3000000e+00	
642	6.1219021e-05	3.3000000e+00	
643	6.1319021e-05	3.3000000e+00	
644	6.1419021e-05	3.3000000e+00	
645	6.1519021e-05	3.3000000e+00	
646	6.1619021e-05	3.3000000e+00	
647	6.1719021e-05	3.3000000e+00	
648	6.1819021e-05	3.3000000e+00	
649	6.1919021e-05	3.3000000e+00	
650	6.2019021e-05	3.3000000e+00	
651	6.2119021e-05	3.3000000e+00	
652	6.2219021e-05	3.3000000e+00	
653	6.2319021e-05	3.3000000e+00	
654	6.2419021e-05	3.3000000e+00	
655	6.2519021e-05	3.3000000e+00	
656	6.2619021e-05	3.3000000e+00	
657	6.2719021e-05	3.3000000e+00	
658	6.2819021e-05	3.3000000e+00	
659	6.2919021e-05	3.3000000e+00	
660	6.3019021e-05	3.3000000e+00	
661	6.3119021e-05	3.3000000e+00	
662	6.3219021e-05	3.3000000e+00	
663	6.3319021e-05	3.3000000e+00	
664	6.3419021e-05	3.3000000e+00	
665	6.3519021e-05	3.3000000e+00	
666	6.3619021e-05	3.3000000e+00	
667	6.3719021e-05	3.3000000e+00	
668	6.3819021e-05	3.3000000e+00	
669	6.3919021e-05	3.3000000e+00	
670	6.4019021e-05	3.3000000e+00	
671	6.4119021e-05	3.3000000e+00	
672	6.4219021e-05	3.3000000e+00	
673	6.4319021e-05	3.3000000e+00	
674	6.4419021e-05	3.3000000e+00	
675	6.4519021e-05	3.3000000e+00	
676	6.4619021e-05	3.3000000e+00	
677	6.4719021e-05	3.3000000e+00	
678	6.4819021e-05	3.3000000e+00	
679	6.4919021e-05	3.3000000e+00	
680	6.5019021e-05	3.3000000e+00	
681	6.5119021e-05	3.3000000e+00	
682	6.5219021e-05	3.3000000e+00	
683	6.5319021e-05	3.3000000e+00	
684	6.5419021e-05	3.3000000e+00	
685	6.5519021e-05	3.3000000e+00	
686	6.5619021e-05	3.3000000e+00	
687	6.5719021e-05	3.3000000e+00	
